id,sold_price
31531,13.250213052011658
4009,14.028846255067801
36334,14.024021188062221
39162,13.037293175723411
39593,13.961387371890343
16753,13.006547475190773
26801,14.425808209766645
42245,13.14481303970689
10437,13.972708247695905
39634,13.381498453174645
19960,12.718407350751379
22193,13.308364499774259
6097,13.596307390743434
41910,13.196383723909827
11453,12.096879727290775
5019,12.599954616840801
12082,14.917079324471247
32384,11.931472324289585
17843,12.663599633073815
11356,13.629053070217992
30437,13.64093743392607
43356,14.370763750660922
29997,14.100624541163718
21501,13.722165598747482
25152,14.253130194838475
9849,13.524026859380955
3120,12.810085072649052
25684,13.780366300442742
30521,15.063752366317098
43662,13.600171900164579
34751,13.956319011303606
21483,13.010114816315797
18267,13.77385108132271
20654,14.094120192648914
11755,14.332634310561762
42962,13.105335113960148
39575,13.419811219683158
8228,12.943978191718339
3180,12.2130831165515
41082,14.9882808294458
17514,13.236170113805022
6828,13.194185032962173
12101,13.304637231872498
16567,12.637024594438147
31227,12.648846024091394
7457,13.442497128683902
2549,13.314541501213945
4750,13.791334006003694
34499,13.751085671527514
47132,13.989242255189476
37711,14.140557836093732
18230,13.146258792359854
45585,14.486483253605947
10773,13.547429140379656
824,12.99418889263116
30299,13.180235663144556
28034,14.787194580400445
9805,13.751973474672964
15385,13.292623288355973
33922,13.89479431882874
10264,13.27373930239208
2059,13.290321123159329
27215,13.95223517285951
37521,13.860528907646684
13818,13.931125078068897
47361,13.760606317866618
51,12.960477087329366
21921,13.39530847336525
23652,13.831281525650612
27694,13.091679434692075
621,12.726511723515527
27130,14.178401775856505
18863,13.280016486183513
31361,12.987141672299026
4280,13.706168971302755
39489,13.276269973160002
43343,12.256063134618767
14043,12.053522363099239
16560,13.750525771802762
1348,13.616459240000943
43943,14.974535731245485
12845,14.21551721155431
27468,12.96413168545699
31910,14.308588325519008
22691,13.429957666849434
2842,15.541842422813971
35670,13.296301012976537
28988,13.664660870682917
9510,14.349404318332082
47386,14.650137042986705
44476,13.835971930948196
26982,13.599278994982278
27572,13.94464433665831
19073,13.637382530117286
32065,14.294792955230825
42012,14.363761783454796
28635,14.388096099972625
7278,13.153061302709645
9074,14.782068040119547
19464,11.894749538600287
20728,13.195525888735393
7617,13.987567017192658
1679,14.501748411424138
44922,13.768812331877683
379,13.653084530062284
16303,14.248363358994899
3712,13.479246214148803
29067,13.407474315892216
38376,13.177784797254013
11918,14.316119023305994
13717,13.398561807694495
18587,15.642463786127491
5930,14.781041275561186
37376,15.053959606757495
46463,14.221544343308041
14475,13.660529196248183
36408,14.631246637649186
7204,14.032467192982399
5513,14.444534700488365
38751,15.881192050086613
27894,14.473716238621527
6462,13.806573544444216
36973,14.439373870454281
35674,13.980861870248248
35998,14.66267139682709
22568,14.021407729541925
27148,14.604904986927885
33892,14.586483183105099
41625,14.958489029150233
6944,13.619509749535968
6747,13.19294511810827
39119,14.144010823608058
33057,13.58190367408709
42647,14.074028038705878
29602,14.326781373973134
12723,14.75771569629865
36886,13.639586791196002
47390,13.143499513988631
6978,14.392643992612177
20839,13.538358807869919
12757,14.770400496634615
26017,13.606615283754397
27977,14.475765049001264
39576,14.570886040134667
26496,13.724986223196048
24019,13.488253569516242
6382,13.735939142581111
881,13.606627291600837
10146,13.760945342883632
2070,14.440394851998294
13405,13.50490527786441
33573,13.766857902499222
39993,13.599891136999481
42268,12.063997287899586
18197,13.75521073016327
33341,14.123669146534782
10412,14.254133039988394
5789,11.95019892337771
8462,13.958353514604195
31672,12.93972929220033
17991,13.445262342325613
39395,13.506827832551275
39851,12.933357539490617
7879,15.035923484586897
6226,13.078028903606697
29479,13.614741647132751
45189,14.442966633603506
25774,12.994816700768082
34386,14.040889043667738
38037,15.597545319196765
2969,13.194908009872693
16888,13.475021712816305
10222,13.772859744461734
1718,12.697330271924267
17050,13.899723620999547
38931,13.715212247221189
30291,13.855452427490286
24077,13.34927461502967
7550,13.000353373934008
2568,13.823005046505894
25265,13.976956113884295
46842,12.841173297078136
36294,13.194059296493723
494,14.72359716284904
31125,13.887196259544917
26603,13.680306215648239
26652,14.3884641912579
34230,13.934756318896767
37946,14.410453136063737
16667,13.274340174333007
29770,12.714481695565098
3413,13.171989584278593
15924,14.486621935670978
32710,13.991026538659854
9150,14.487485754636394
39450,14.231703789416406
29525,13.188698159322684
9651,15.446203633178222
40037,13.650227225774477
6996,12.984127347285787
41688,13.687123469346751
43485,14.044360562663618
2073,13.710734031753349
16680,12.316588605174214
25095,12.96920685625601
11330,13.412009178509859
27426,13.75190803775133
886,14.386526810230999
32369,12.356957773743275
20578,13.678408461635758
24076,12.45622938252523
44313,14.229550393756332
8099,13.39361367789138
46497,13.273571739428805
38834,13.142914420612323
45619,12.412882114548157
4947,12.383380493247126
4983,13.721335434328196
3652,14.455439625089308
6170,13.794802842361307
7955,14.029842611206595
17475,12.041147150371206
9534,13.661533687667905
8937,14.014819281088922
6969,14.730957889533268
14078,13.964917285869104
22003,13.539121895334072
42516,12.856419846361353
26271,12.877842834175832
39584,14.359079767285147
29143,13.2825543382937
28907,13.335824349775942
6390,12.514240495622216
4787,13.387687916406946
18207,15.251309413469022
30789,13.592981261616353
1430,14.040049204221233
12982,13.726051445657134
5600,13.797648985506985
6682,14.152826489244626
35987,14.14119517995356
44887,13.19313646989442
17279,15.02033312879454
7676,13.25832342425626
38757,13.69636939285637
18177,14.025109644046013
40176,13.176206686721683
20405,14.007173617651334
11091,13.463413077465326
15983,13.767442301249693
41743,13.898557971493911
33420,13.663702368365891
5482,13.560891774602402
32895,14.0107649053797
18905,13.849961876981888
31852,13.945297702878324
21250,13.305951521484381
2312,13.342223999396078
36267,15.033905020848639
30952,13.04082543778762
12890,13.702463932543674
17584,12.336695295666408
20533,12.816933073571718
11582,13.460279545167184
10476,12.56989027048804
21948,14.314601508727607
660,13.716139707350623
13568,13.38012512751061
25299,13.159756141619166
16792,13.046633346763043
4694,14.610250490760022
6971,13.514292103409197
19972,14.313504096178217
16990,13.224563848466486
3624,14.024887817496152
12083,14.362893436648992
478,12.883452327750657
26400,13.551827809922427
12164,13.567344227306908
9706,13.749828152679848
25288,12.344466873125143
13615,13.511753860346111
22060,12.674234000928497
42239,13.475669071381068
45741,12.451420526522623
9223,13.405919792479594
9688,13.66682741620201
31433,12.97418904561157
45579,13.790776779722908
19057,13.687053394317285
16637,14.126741240334107
26054,14.435114483702872
38336,13.60013127305493
11492,12.366867485623098
38236,13.255105750680661
44496,14.052354109643908
2631,13.93936931327031
28784,14.617060595133095
9542,14.57555087531723
40320,12.815797705748173
38828,14.352104297175108
20733,14.097354970000557
36432,13.38388843553456
46298,14.983746003083604
38295,13.607958866495785
15783,13.471800337776335
9883,13.639544738852265
38916,12.913727263044361
43263,13.90969387175892
14105,15.269632262324087
36994,13.982839017894804
25177,13.990158046622838
3732,13.27012326280909
16516,13.643061072624597
39366,13.282222858964301
34434,14.759510826876648
9698,13.49313116830031
15410,13.283302350444238
33558,13.767324543483896
10215,13.64888936118311
6699,14.756704621533801
30135,12.421024295319642
9899,12.000767000484736
20618,13.659684732676466
29933,13.187370245025605
12634,13.803432873032369
20270,14.04191255791925
6581,13.662146381178045
40402,14.598521616451563
43474,14.270807738223398
3920,12.990325562456178
23736,13.216258027233637
46357,14.067862784643783
17250,13.871104420977865
10191,14.832048315453845
2287,14.106967517408386
45218,13.922639959054509
6984,13.997595945326893
3683,12.545251269810814
38250,13.787104629157986
43632,13.392090566297538
41314,14.401587678736195
29845,13.956082409383916
42458,13.557156288179723
23889,13.721692683671309
13630,13.999739604904132
28365,14.425043754121985
38846,12.932113540002632
24381,12.30591885996091
4328,13.756601070265331
26057,13.740457652246919
14915,13.596501796922372
40939,12.93371913526964
35496,14.225053520754237
23186,14.505505092482801
1695,14.142267144749841
19144,15.703660930856113
44419,12.571407091192524
25563,13.53564262120676
18660,12.914973086376229
28836,14.323423718128709
31885,13.187840348960092
12973,12.316537418192445
25614,13.25085866796689
11139,14.314028493414579
37051,12.87580892686432
47208,12.816442398465245
24658,14.42396879506428
35613,12.72699483662414
45108,12.094050075375744
37575,12.846268640217856
42225,12.47926417803003
29504,13.882884996382563
40299,12.748286882422562
9717,12.776766900066264
10188,14.609540145838913
25924,14.136372214836634
38786,15.157698720756734
18622,14.087132704619993
9007,12.23935382343082
18999,14.735444657944493
44448,13.96378026590585
43969,14.867423121556998
21436,14.177718438693136
9460,14.249770895675796
38924,15.210490543651341
29003,15.352078532619101
17881,12.30883672071714
15173,13.557392329368207
11400,14.654113071967505
38632,12.587740360918433
34606,13.466202473992503
30652,13.288226761162553
42922,14.763312042881875
23989,13.948596217669355
1737,14.330138206355592
29242,16.458528196981288
40442,13.310390831703385
19582,13.497168619770056
9405,13.878616084378882
45282,14.976261151065167
12187,13.299382297561875
26993,13.635494959197583
44987,12.414589609554728
23845,15.395191454153801
38989,13.799349417311673
15087,13.613684655798522
32360,13.483028324790475
28163,12.645645212491706
42415,12.774083566041295
32504,14.41306182581707
39042,12.524372333642685
22752,13.463208779558961
20320,14.432223506596074
31843,14.85794901284233
4764,13.167168553732079
19829,14.176201734008213
41299,13.548191349428974
36923,13.737102512390592
36487,14.993734882994957
1386,13.36306850873027
32702,13.009483048766054
2692,11.734711057686988
19060,14.532800222286658
12020,13.64263260644599
15293,14.0151567994033
24600,13.236068015140484
24007,13.588281392201354
25939,14.318201407722729
36557,13.835405503190852
35356,13.433402266809168
41193,14.900496040383834
12068,13.412529085562044
9715,13.211274734247297
27505,12.44799915819131
16163,14.127079524049773
34295,13.899239143391805
20227,14.082908703124822
196,13.627020455280777
28579,13.133119901234226
15770,13.523002754647669
1374,13.199651036046708
11446,13.60234575081921
15944,14.3405377443076
28925,14.441145873415135
41088,15.161053722269004
9794,12.836531135940817
21623,14.181771560875998
10477,14.152469471641698
2104,13.742290636198454
32459,14.305273439674142
32822,13.792875817854544
24627,12.901664840625436
2039,13.8749129902631
23560,14.21763801476424
38420,13.929769873951846
19080,14.399020926508895
8044,12.329108072242466
42457,14.133720334098047
45595,12.313513915945064
33398,13.749420217280885
21207,13.195102832820961
28272,11.858641558595378
43004,13.785639421903666
7500,13.524424225109582
9755,13.9872249873362
42835,13.342864788481153
43326,13.847385468617153
19184,13.713071687693988
23029,13.0896357852237
13259,12.736072739411018
24660,13.03797096857831
43040,12.508683725257555
39720,13.72263055281101
6642,13.866818977158546
38452,12.618653269589519
33362,13.414806804108533
35470,14.737057867738606
8142,13.740692619891654
21458,14.0614544094915
35140,14.133582332506368
39874,13.85919143269641
37299,13.98392651965081
32998,13.672012706098595
46037,12.337334218324973
36483,13.45586594617798
1393,13.433874590734275
40992,13.13350380624723
35070,13.96525104142528
41745,13.805689893985404
36348,13.687088216045955
30210,13.684532666190156
27994,13.32836553237304
26247,12.92203642076927
2111,14.413398381797009
46937,14.75276378913922
18739,13.978021177514215
46107,14.231319081621159
38020,13.741394482532538
39716,14.004520103585559
17732,13.267092279408391
23364,13.644046078527467
1907,12.738375837321096
37819,13.52764420621627
16299,12.720161041365893
41613,11.929020186136366
24028,13.759997648717967
11569,13.522195284064598
15504,13.090254942080085
11056,13.38533412166517
29666,14.278571333486553
7842,15.350196738733667
23160,13.614759516458383
25133,14.452244326559468
17026,13.971703708387697
42063,14.309035449866748
39791,13.948739698670094
18450,13.129417747640526
33124,12.793389272704863
5717,14.816312687305052
26328,13.905804168796822
43317,14.223731226410246
25278,14.112149582227577
1073,14.993579503309467
20088,14.17163184537114
7687,15.298605400653146
22638,14.002779233571154
25994,13.716408395760332
13300,12.847555319412603
24256,14.112234834164186
36517,13.813139030443482
2732,13.459488252332024
11519,13.94049270816507
10723,13.789486732261352
25142,13.291049267747102
38940,12.046663175079061
4595,13.930454289400476
17398,13.377564780134994
22580,12.738085292388591
31079,12.824869175840174
45020,13.6160282807353
11655,14.020635215567895
47137,12.486678538623888
35011,13.990716222518152
36545,13.63614031072506
11813,14.403246630679636
32368,14.207553837539892
38306,12.79173777736941
47250,13.98485077362218
27080,13.476824816653105
30411,14.507408118372059
16764,14.183762948448406
2813,13.431997800614523
8069,14.066584119351988
37712,13.538533781251415
28740,14.070360464148166
22424,8.592223316880355
