id,sold_price
31531,13.204565842396738
4009,14.076523396483458
36334,14.014507328819715
39162,12.807375424711225
39593,13.976884827620271
16753,12.971930188760732
26801,14.391759955005805
42245,12.916034659725842
10437,13.96922534409314
39634,13.393463344643175
19960,12.728497700356295
22193,13.353891089423684
6097,13.56138078195046
41910,13.06444753264994
11453,11.961620341890164
5019,12.563660288625004
12082,14.956169339301626
32384,11.927607983013448
17843,12.424155596762743
11356,13.687491614480704
30437,13.69291357421954
43356,14.376584964442669
29997,14.053946987494415
21501,13.702821113661672
25152,14.297452569746916
9849,13.349457702130676
3120,12.853701482561352
25684,14.067431323082406
30521,15.128340626230848
43662,13.641623220114758
34751,14.009603796707065
21483,13.03146015804419
18267,13.781010270206695
20654,13.969309335440508
11755,14.233959464234076
42962,12.991924821009892
39575,13.277273064682552
8228,12.930816186205051
3180,12.193667497896215
41082,15.098614239160973
17514,13.180328193264808
6828,13.173597711563547
12101,13.197103709634737
16567,12.692176553830322
31227,12.561319711115232
7457,13.266655775517627
2549,13.372244769688884
4750,13.782095015025497
34499,13.773712137707793
47132,13.925395997586326
37711,14.182439505005169
18230,13.054054191833075
45585,14.504522593049128
10773,13.527082389068992
824,12.948495040452542
30299,13.08409527777216
28034,14.93280234534544
9805,13.702560736468772
15385,13.354545502407827
33922,13.91163546710238
10264,13.346394688422027
2059,13.275878601067975
27215,13.98588354729932
37521,13.869534897909121
13818,13.912234016895182
47361,13.703667903776918
51,12.872658399337695
21921,13.28389670311321
23652,13.655486941130604
27694,13.035287285151751
621,12.569211996406906
27130,14.153898467431734
18863,13.16491613606215
31361,13.325698935180457
4280,13.606106737779442
39489,13.229106469504243
43343,12.122811480120099
14043,11.967718146088234
16560,13.701647122755103
1348,13.598335517053568
43943,15.097851635496937
12845,14.282428795947402
27468,12.86859772483531
31910,14.376742908952348
22691,13.465283311201299
2842,15.678512649842016
35670,13.280169697585388
28988,13.685735610670415
9510,14.475150823838295
47386,14.710367511111354
44476,13.852575643388292
26982,13.605664855425449
27572,13.962551587773039
19073,13.647941733450814
32065,14.414111105531378
42012,14.360177904857354
28635,14.427879129046042
7278,13.089632974545793
9074,14.90062324381188
19464,11.906441798501994
20728,13.133955429425349
7617,14.007297847168822
1679,14.523190010761576
44922,13.845921069481557
379,13.633048091066502
16303,14.202643553824316
3712,13.533955825746252
29067,13.38635486605351
38376,13.095690967976315
11918,14.39623846842719
13717,13.184128401093275
18587,15.542362852099453
5930,14.880968915631165
37376,14.934688820173463
46463,14.197361863599117
14475,13.585415154311487
36408,14.652733487224486
7204,13.97166074463043
5513,14.475233150689116
38751,15.788431381459656
27894,14.5069687254968
6462,13.845012204004895
36973,14.363766468562929
35674,14.035645651758037
35998,14.701634553406082
22568,14.058121060308151
27148,14.610640418750553
33892,14.659985547450509
41625,14.954496077995456
6944,13.610296097846517
6747,13.210615434204158
39119,14.173312742098046
33057,13.517386296334434
42647,14.108313105026326
29602,14.30229938925601
12723,14.822304109494857
36886,13.687064384182992
47390,13.091686519448949
6978,14.28398774865749
20839,13.496311429728047
12757,14.750394681286421
26017,13.640177441749856
27977,14.488255344671595
39576,14.608212166846087
26496,13.688736368327625
24019,13.409739691422223
6382,13.79344624091898
881,13.6342489026222
10146,13.765248310730776
2070,14.48146402620146
13405,13.556826770429934
33573,13.798042031115527
39993,13.60281415198949
42268,12.006617693650144
18197,13.703884228882817
33341,14.101097094271129
10412,14.19178063494727
5789,11.93216274613395
8462,13.999644524511018
31672,12.970565431095197
17991,13.484596938104835
39395,13.470425173460473
39851,12.767579687036005
7879,15.112583051441945
6226,13.045799472835641
29479,13.701913907356781
45189,14.408964270368019
25774,12.913200004058124
34386,14.015913275677509
38037,15.50552026106233
2969,13.074738577616131
16888,13.390180479128025
10222,13.75099263038933
1718,12.685464747166352
17050,13.916301011826794
38931,13.728544064200493
30291,13.868691916684018
24077,13.268280354276579
7550,12.936318654244248
2568,13.752606334336713
25265,14.023989320371
46842,12.729413330560277
36294,13.235696000981912
494,14.71153022861509
31125,13.963545388524727
26603,13.664703697481514
26652,14.375161747872541
34230,14.02722916991821
37946,14.38560704400598
16667,13.150787825478858
29770,12.59174757382797
3413,13.081147809050346
15924,14.512385880075078
32710,13.974227534025307
9150,14.521291643050521
39450,14.360939123377813
29525,13.103591673209545
9651,15.320261301522928
40037,13.639483849252661
6996,12.921300158136512
41688,13.68218363947893
43485,14.013942458659763
2073,13.739082320851896
16680,12.060158308221808
25095,12.957150451088989
11330,13.39624538934883
27426,13.811576938587162
886,14.4006021607333
32369,12.306487680985509
20578,13.679197692503848
24076,12.51346353035523
44313,14.185555092719905
8099,13.663127371368299
46497,13.212277990963047
38834,13.057888406454333
45619,12.178426033523127
4947,12.317385081696067
4983,13.643758290703659
3652,14.5936845269291
6170,13.711698788206629
7955,13.946371035809328
17475,11.913022109604107
9534,13.609583868434623
8937,13.979475500282092
6969,14.829814546051022
14078,14.012248134153706
22003,13.57443734480777
42516,12.855695000491412
26271,12.907305728943397
39584,14.400129626147104
29143,13.193264895160192
28907,13.233761641434358
6390,12.70729255405628
4787,13.363347450980296
18207,15.292411163466785
30789,13.589029238164827
1430,14.068313446669018
12982,13.73831193139223
5600,13.705571130234231
6682,14.23602933085864
35987,14.026531401541023
44887,13.0421017892385
17279,15.012933653407734
7676,13.206649105169108
38757,13.67854567430648
18177,14.041854933464245
40176,13.06554657482481
20405,14.147718185198414
11091,13.422524968200966
15983,13.773455393322687
41743,13.971396504623886
33420,13.604279848734013
5482,13.61687230863423
32895,14.050197609639781
18905,13.857685144668176
31852,14.04036267048834
21250,13.24576358775754
2312,13.376211540920915
36267,14.962363405762344
30952,13.089976656345753
12890,13.65522150042906
17584,12.309127280979176
20533,12.700581321718595
11582,13.338818274093649
10476,12.491339471693497
21948,14.304421104811272
660,13.760853350352601
13568,13.332739334951485
25299,13.124325768346022
16792,13.051977133060708
4694,14.339492624631093
6971,13.427442145192467
19972,14.285242966513934
16990,13.232643122971888
3624,14.112826176280803
12083,14.329998203260839
478,12.874678263269056
26400,13.483572712922939
12164,13.547610675507343
9706,13.716502284000093
25288,12.264326397772129
13615,13.559732757235787
22060,12.632136387159385
42239,13.418057913016193
45741,12.370346367980936
9223,13.35671560291262
9688,13.670142488132118
31433,12.93749984933571
45579,13.845026396100005
19057,13.957723987433653
16637,14.148296981946253
26054,14.535647907714798
38336,13.575374792706164
11492,12.425074401817279
38236,13.111945443366583
44496,14.072344552827632
2631,13.938932779323508
28784,14.570428911100402
9542,14.577505277288044
40320,12.784744479199933
38828,14.56041724315433
20733,14.175620740592999
36432,13.420989590470995
46298,14.95566391952592
38295,13.621120665157337
15783,13.491489383000468
9883,13.52788876910532
38916,12.897751914865195
43263,14.011191909939784
14105,15.188970735910376
36994,14.008504657593699
25177,13.943296327388039
3732,13.281565018641846
16516,13.630989989291441
39366,13.228047543695249
34434,14.813356141087727
9698,13.5009073619408
15410,13.209344168722785
33558,13.69373519416655
10215,13.608535282934795
6699,14.729863656315453
30135,12.396125476765203
9899,11.971080127927106
20618,13.65852078676287
29933,13.24791385437652
12634,13.725295102109463
20270,14.011754452053985
6581,13.459858995319026
40402,14.624517499602181
43474,14.265472113070654
3920,12.91294137833034
23736,13.09372653040698
46357,14.117870983518177
17250,13.928878213226746
10191,14.816717028719985
2287,14.10946121366573
45218,13.857309102076925
6984,14.007894302834215
3683,12.889164780337232
38250,13.818488289413919
43632,13.364296590315362
41314,14.55871469276799
29845,14.01203590055697
42458,13.580010736308768
23889,13.695971267655814
13630,14.107764744682598
28365,13.905843908050722
38846,12.856677554675441
24381,12.22965568159482
4328,13.85001373316875
26057,13.68186268593285
14915,13.598237492003179
40939,13.07859459451272
35496,14.34006727139327
23186,14.575628652358253
1695,14.194693973207125
19144,15.545241460956895
44419,12.620550413041563
25563,13.517918813429043
18660,12.917645742619627
28836,14.370846471774078
31885,13.053161293818121
12973,12.434322170074282
25614,13.253472408148738
11139,14.256045628193416
37051,12.80172700639921
47208,12.7240601430917
24658,14.425914714768172
35613,12.532306195269145
45108,12.0564260293451
37575,12.713890305338088
42225,12.358605746759341
29504,13.94093537021453
40299,12.645732290139238
9717,12.974961708275615
10188,14.626767903491878
25924,14.25983849903148
38786,15.211687609512701
18622,14.010829775916006
9007,12.320331045630937
18999,14.816347171455353
44448,13.96299857520133
43969,14.913851980996004
21436,14.097666632344911
9460,14.146861966385535
38924,15.243897681147843
29003,14.938295366208143
17881,12.212396112877645
15173,13.56309407477122
11400,14.689422216176473
38632,12.539155352307434
34606,13.381262624821604
30652,13.240279780473205
42922,14.7365659834877
23989,13.88792069193178
1737,14.2802763276577
29242,16.57607978250651
40442,13.228292329171394
19582,13.495159767722049
9405,13.907581974262923
45282,14.962993150611913
12187,13.349339658651333
26993,13.56363107468439
44987,12.370626137919494
23845,15.346152749454802
38989,13.901571388858489
15087,13.650404634981228
32360,13.379623249337202
28163,12.404560948127749
42415,12.606419326833096
32504,14.491674068875868
39042,12.53419493976244
22752,13.478272130665202
20320,14.502101929156737
31843,14.898313048760134
4764,13.0985487554893
19829,14.130065947101766
41299,13.438376959807975
36923,13.696296740569897
36487,14.481509134962971
1386,13.270298811318675
32702,13.023745281337463
2692,11.972430327386947
19060,14.658989481721132
12020,13.577298256869167
15293,14.032484985417964
24600,13.201950484435624
24007,13.57935340481038
25939,14.393873761768813
36557,13.83595070388986
35356,13.40168228461017
41193,14.895437549686466
12068,13.501735206764977
9715,13.251432381278597
27505,12.373393506964383
16163,14.152865923911119
34295,13.990423271069677
20227,14.14561723228221
196,13.657613650517733
28579,13.133646061685369
15770,13.526845825566532
1374,13.086024769995285
11446,13.68840808419669
15944,14.234840886145397
28925,14.471219366277793
41088,15.217284014557409
9794,12.635707948111165
21623,14.2344755216406
10477,14.193105587391017
2104,13.73498135559685
32459,14.297267795875982
32822,13.867379905486048
24627,12.719338294331951
2039,13.878680606964545
23560,14.238806172958515
38420,13.798880937120895
19080,14.453494779357644
8044,12.247360116701525
42457,14.153372265374951
45595,12.243414811239361
33398,13.703406754325634
21207,13.209170187891523
28272,11.763461030881615
43004,13.767155206432813
7500,13.657981457869763
9755,13.92569069116037
42835,13.322512341446537
43326,13.813892704209648
19184,13.75777098527113
23029,12.976082372468444
13259,12.524366587241802
24660,12.90876616691234
43040,12.436401768179396
39720,13.759457974286352
6642,13.871829114230586
38452,12.421217535675169
33362,13.494653111736714
35470,14.74058223500026
8142,13.67850519611105
21458,14.074044524302597
35140,14.186998412402414
39874,13.795912299127401
37299,13.842533067559653
32998,13.688314897295326
46037,12.566205431106521
36483,13.346966775634924
1393,13.487809509596138
40992,12.912208469828542
35070,13.881055211458802
41745,13.760825472603088
36348,13.614866796867679
30210,13.660751382438013
27994,13.25371332752847
26247,12.976001899193976
2111,14.533123026342345
46937,14.843289345763163
18739,13.927031698377455
46107,14.263195817778016
38020,13.75554074777917
39716,14.063079209141028
17732,12.781518244839688
23364,13.619720449219393
1907,12.741600190872127
37819,13.543223636522432
16299,12.695810199567605
41613,11.9229251756624
24028,13.771623743051025
11569,13.51531469497519
15504,13.085175375973002
11056,13.3140786103081
29666,14.274406965709488
7842,15.206379489109642
23160,13.698631638034357
25133,14.459886069180406
17026,14.080432620873777
42063,14.301654876026149
39791,13.975442012698617
18450,13.010328346973672
33124,12.635321279881301
5717,14.831854797861604
26328,13.874815288650703
43317,14.202292647758847
25278,14.161958203321545
1073,15.022737910815959
20088,14.18793712478841
7687,15.285846759005926
22638,14.047591706801438
25994,13.640410518246643
13300,12.851347830170877
24256,14.089695670258061
36517,13.737695498475851
2732,13.379415436666859
11519,13.88768722297107
10723,13.763842588510862
25142,13.372416332390419
38940,12.028965207979939
4595,14.02112282077975
17398,13.385319760798534
22580,12.647788307903586
31079,12.737980684651141
45020,13.600276342862934
11655,14.029949209177566
47137,12.069588643528256
35011,13.97117020426489
36545,13.664001202548341
11813,14.53054471726178
32368,14.231500533321721
38306,12.782412776090009
47250,14.097299749112322
27080,13.267359557560269
30411,14.595316947114522
16764,14.251205551390825
2813,13.427893408977395
8069,14.029799794304381
37712,13.532014560411756
28740,14.101257144356797
22424,15.664580654864032
