match_id,radiant_win
8045.0,1.0
8052.0,0.0
8061.0,0.0
8062.0,1.0
8064.0,1.0
8071.0,0.0
8074.0,1.0
8076.0,1.0
8082.0,0.0
8096.0,1.0
8102.0,0.0
8111.0,0.0
8117.0,1.0
8121.0,0.0
8124.0,0.0
8125.0,1.0
8137.0,1.0
8138.0,0.0
8147.0,1.0
8151.0,0.0
8152.0,0.0
8157.0,1.0
8163.0,1.0
8164.0,1.0
8167.0,1.0
8179.0,1.0
8181.0,1.0
8189.0,0.0
8193.0,1.0
8196.0,1.0
8217.0,1.0
8220.0,0.0
8222.0,0.0
8225.0,1.0
8231.0,0.0
8234.0,0.0
8246.0,0.0
8255.0,0.0
8256.0,0.0
8260.0,0.0
8261.0,1.0
8262.0,0.0
8264.0,1.0
8269.0,0.0
8272.0,1.0
8273.0,0.0
8274.0,1.0
8277.0,1.0
8278.0,1.0
8280.0,1.0
8284.0,1.0
8285.0,0.0
8289.0,1.0
8291.0,1.0
8292.0,1.0
8293.0,0.0
8294.0,1.0
8297.0,0.0
8300.0,0.0
8304.0,0.0
8317.0,0.0
8318.0,1.0
8329.0,0.0
8345.0,1.0
8360.0,1.0
8369.0,0.0
8371.0,0.0
8372.0,1.0
8381.0,0.0
8388.0,1.0
8389.0,0.0
8393.0,1.0
8394.0,0.0
8395.0,0.0
8404.0,1.0
8405.0,1.0
8407.0,1.0
8410.0,0.0
8419.0,1.0
8420.0,0.0
8422.0,1.0
8426.0,1.0
8427.0,0.0
8429.0,0.0
8447.0,0.0
8455.0,1.0
8460.0,0.0
8462.0,0.0
8466.0,0.0
8467.0,1.0
8474.0,0.0
8478.0,0.0
8481.0,1.0
8486.0,0.0
8488.0,1.0
8501.0,1.0
8502.0,0.0
8505.0,0.0
8507.0,1.0
8508.0,0.0
8512.0,1.0
8520.0,1.0
8521.0,1.0
8525.0,1.0
8532.0,0.0
8541.0,1.0
8543.0,1.0
8545.0,1.0
8557.0,1.0
8563.0,0.0
8566.0,0.0
8594.0,0.0
8602.0,0.0
8607.0,1.0
8609.0,0.0
8611.0,1.0
8615.0,0.0
8617.0,0.0
8621.0,0.0
8626.0,0.0
8632.0,1.0
8636.0,0.0
8637.0,0.0
8638.0,0.0
8642.0,1.0
8646.0,1.0
8649.0,0.0
8651.0,1.0
8652.0,1.0
8653.0,1.0
8665.0,0.0
8666.0,1.0
8674.0,0.0
8675.0,0.0
8678.0,1.0
8679.0,1.0
8681.0,1.0
8684.0,0.0
8687.0,1.0
8693.0,0.0
8696.0,1.0
8698.0,1.0
8699.0,0.0
8701.0,0.0
8709.0,0.0
8712.0,1.0
8715.0,0.0
8718.0,1.0
8720.0,1.0
8723.0,0.0
8726.0,0.0
8727.0,1.0
8732.0,0.0
8735.0,0.0
8739.0,0.0
8743.0,0.0
8747.0,0.0
8756.0,1.0
8757.0,1.0
8760.0,1.0
8761.0,0.0
8771.0,1.0
8772.0,1.0
8786.0,1.0
8789.0,0.0
8805.0,0.0
8809.0,0.0
8811.0,0.0
8816.0,0.0
8822.0,1.0
8827.0,0.0
8835.0,0.0
8838.0,1.0
8844.0,0.0
8847.0,0.0
8858.0,0.0
8862.0,0.0
8864.0,0.0
8865.0,0.0
8870.0,0.0
8894.0,0.0
8895.0,0.0
8897.0,0.0
8901.0,0.0
8906.0,0.0
8907.0,1.0
8921.0,0.0
8922.0,0.0
8924.0,0.0
8927.0,0.0
8929.0,0.0
8932.0,0.0
8947.0,0.0
8948.0,1.0
8965.0,1.0
8966.0,0.0
8981.0,1.0
8984.0,1.0
8985.0,0.0
9009.0,0.0
9013.0,0.0
9014.0,0.0
9016.0,1.0
9023.0,0.0
9031.0,1.0
9032.0,0.0
9037.0,0.0
9043.0,1.0
9047.0,1.0
9059.0,1.0
9063.0,0.0
9066.0,1.0
9070.0,1.0
9072.0,1.0
9076.0,1.0
9083.0,1.0
9084.0,0.0
9086.0,1.0
9091.0,0.0
9097.0,1.0
9110.0,0.0
9112.0,0.0
9116.0,0.0
9127.0,1.0
9131.0,0.0
9138.0,1.0
9139.0,1.0
9142.0,0.0
9145.0,0.0
9149.0,1.0
9151.0,1.0
9159.0,1.0
9161.0,1.0
9164.0,0.0
9168.0,0.0
9175.0,0.0
9179.0,0.0
9183.0,1.0
9184.0,1.0
9185.0,1.0
9190.0,0.0
9195.0,0.0
9200.0,1.0
9224.0,1.0
9234.0,1.0
9248.0,1.0
9254.0,1.0
9264.0,0.0
9270.0,1.0
9272.0,1.0
9280.0,1.0
9286.0,1.0
9295.0,0.0
9303.0,1.0
9323.0,1.0
9329.0,0.0
9339.0,1.0
9343.0,1.0
9349.0,1.0
9364.0,1.0
9366.0,0.0
9368.0,0.0
9370.0,0.0
9377.0,0.0
9378.0,0.0
9386.0,0.0
9399.0,1.0
9401.0,0.0
9406.0,1.0
9412.0,1.0
9416.0,0.0
9417.0,1.0
9423.0,1.0
9428.0,1.0
9436.0,1.0
9437.0,1.0
9438.0,1.0
9440.0,1.0
9441.0,1.0
9444.0,0.0
9446.0,0.0
9452.0,1.0
9453.0,0.0
9461.0,0.0
9465.0,1.0
9466.0,1.0
9472.0,0.0
9473.0,1.0
9475.0,0.0
9478.0,0.0
9485.0,1.0
9493.0,0.0
9496.0,0.0
9503.0,1.0
9514.0,1.0
9523.0,1.0
9526.0,1.0
9529.0,0.0
9530.0,1.0
9532.0,0.0
9537.0,1.0
9542.0,1.0
9549.0,0.0
9562.0,1.0
9563.0,0.0
9565.0,0.0
9567.0,1.0
9571.0,1.0
9573.0,0.0
9575.0,0.0
9577.0,1.0
9585.0,1.0
9592.0,1.0
9603.0,1.0
9608.0,0.0
9613.0,0.0
9622.0,1.0
9636.0,1.0
9639.0,0.0
9647.0,1.0
9658.0,0.0
9664.0,0.0
9670.0,0.0
9673.0,1.0
9678.0,1.0
9680.0,0.0
9687.0,0.0
9690.0,0.0
9692.0,1.0
9699.0,1.0
9700.0,1.0
9712.0,0.0
9713.0,1.0
9716.0,1.0
9717.0,0.0
9721.0,0.0
9728.0,0.0
9729.0,1.0
9731.0,1.0
9739.0,0.0
9740.0,1.0
9741.0,1.0
9743.0,1.0
9751.0,0.0
9753.0,0.0
9756.0,1.0
9757.0,0.0
9760.0,0.0
9762.0,0.0
9770.0,0.0
9771.0,1.0
9772.0,0.0
9774.0,0.0
9779.0,0.0
9780.0,0.0
9783.0,1.0
9787.0,1.0
9790.0,1.0
9791.0,1.0
9792.0,0.0
9795.0,1.0
9800.0,1.0
9801.0,0.0
9805.0,0.0
9810.0,0.0
9812.0,0.0
9814.0,1.0
9824.0,1.0
9825.0,1.0
9826.0,0.0
9833.0,1.0
9840.0,1.0
9847.0,0.0
9848.0,0.0
9849.0,1.0
9856.0,0.0
9862.0,1.0
9863.0,1.0
9864.0,1.0
9868.0,1.0
9871.0,1.0
9872.0,0.0
9873.0,1.0
9879.0,1.0
9880.0,1.0
9888.0,0.0
9890.0,1.0
9894.0,1.0
9896.0,1.0
9901.0,0.0
9906.0,1.0
9910.0,1.0
9915.0,0.0
9917.0,1.0
9919.0,1.0
9923.0,0.0
9930.0,0.0
9933.0,1.0
9937.0,0.0
9947.0,0.0
9953.0,0.0
9954.0,0.0
9958.0,1.0
9959.0,1.0
9961.0,0.0
9973.0,1.0
9976.0,1.0
9977.0,0.0
9981.0,0.0
9985.0,0.0
9990.0,1.0
9993.0,0.0
10003.0,0.0
10011.0,0.0
10015.0,0.0
10016.0,1.0
10017.0,1.0
10018.0,1.0
10020.0,1.0
10029.0,1.0
10036.0,0.0
10053.0,0.0
10054.0,1.0
10057.0,1.0
10061.0,0.0
10063.0,0.0
10064.0,1.0
10067.0,1.0
10071.0,0.0
10073.0,0.0
10078.0,1.0
10094.0,0.0
10100.0,1.0
10101.0,1.0
10121.0,1.0
10123.0,1.0
10130.0,1.0
10132.0,0.0
10139.0,0.0
10148.0,0.0
10156.0,0.0
10165.0,0.0
10169.0,0.0
10174.0,0.0
10179.0,0.0
10184.0,0.0
10188.0,0.0
10192.0,0.0
10196.0,1.0
10204.0,0.0
10213.0,1.0
10222.0,0.0
10224.0,0.0
10227.0,0.0
10238.0,1.0
10242.0,0.0
10243.0,0.0
10244.0,1.0
10245.0,0.0
10247.0,1.0
10265.0,0.0
10269.0,1.0
10273.0,0.0
10294.0,0.0
10296.0,1.0
10300.0,1.0
10307.0,1.0
10308.0,0.0
10309.0,0.0
10318.0,0.0
10320.0,0.0
10322.0,0.0
10323.0,0.0
10326.0,0.0
10327.0,0.0
10328.0,0.0
10332.0,0.0
10333.0,1.0
10334.0,0.0
10346.0,1.0
10347.0,0.0
10349.0,1.0
10358.0,1.0
10379.0,0.0
10383.0,0.0
10384.0,1.0
10391.0,0.0
10392.0,1.0
10397.0,0.0
10407.0,0.0
10409.0,0.0
10412.0,0.0
10419.0,0.0
10421.0,0.0
10424.0,0.0
10427.0,0.0
10431.0,1.0
10434.0,0.0
10438.0,1.0
10445.0,0.0
10454.0,1.0
10458.0,1.0
10463.0,0.0
10466.0,0.0
10472.0,0.0
10474.0,1.0
10476.0,0.0
10490.0,1.0
10498.0,1.0
10499.0,0.0
10503.0,0.0
10506.0,1.0
10512.0,0.0
10515.0,0.0
10516.0,0.0
10519.0,1.0
10526.0,1.0
10529.0,0.0
10530.0,1.0
10532.0,1.0
10533.0,1.0
10536.0,0.0
10543.0,0.0
10549.0,1.0
10550.0,0.0
10557.0,0.0
10558.0,1.0
10563.0,1.0
10567.0,1.0
10571.0,1.0
10575.0,0.0
10584.0,1.0
10596.0,0.0
10608.0,1.0
10609.0,1.0
10621.0,1.0
10625.0,1.0
10629.0,1.0
10630.0,0.0
10631.0,1.0
10636.0,0.0
10639.0,0.0
10646.0,0.0
10655.0,0.0
10662.0,0.0
10670.0,0.0
10674.0,0.0
10678.0,1.0
10682.0,1.0
10684.0,1.0
10686.0,1.0
10687.0,1.0
10692.0,1.0
10706.0,0.0
10716.0,0.0
10718.0,0.0
10726.0,1.0
10728.0,0.0
10729.0,0.0
10732.0,1.0
10744.0,1.0
10745.0,0.0
10749.0,1.0
10751.0,0.0
10755.0,1.0
10764.0,1.0
10767.0,0.0
10776.0,0.0
10779.0,1.0
10786.0,0.0
10787.0,0.0
10790.0,1.0
10800.0,1.0
10803.0,1.0
10806.0,0.0
10807.0,0.0
10809.0,1.0
10811.0,1.0
10817.0,0.0
10819.0,1.0
10826.0,1.0
10829.0,1.0
10835.0,1.0
10841.0,1.0
10849.0,0.0
10854.0,0.0
10856.0,1.0
10861.0,1.0
10869.0,1.0
10877.0,1.0
10878.0,0.0
10888.0,0.0
10889.0,0.0
10890.0,0.0
10907.0,1.0
10916.0,1.0
10925.0,0.0
10926.0,0.0
10935.0,1.0
10936.0,1.0
10943.0,1.0
10944.0,1.0
10946.0,1.0
10951.0,0.0
10968.0,0.0
10970.0,1.0
10975.0,0.0
10979.0,1.0
10984.0,1.0
10986.0,1.0
10990.0,0.0
10995.0,1.0
10999.0,1.0
11000.0,1.0
11007.0,1.0
11012.0,0.0
11016.0,0.0
11020.0,0.0
11032.0,1.0
11038.0,0.0
11040.0,1.0
11042.0,0.0
11045.0,0.0
11048.0,1.0
11050.0,0.0
11055.0,1.0
11057.0,1.0
11059.0,1.0
11068.0,1.0
11088.0,1.0
11097.0,1.0
11098.0,1.0
11102.0,1.0
11111.0,1.0
11118.0,0.0
11121.0,1.0
11123.0,1.0
11127.0,1.0
11130.0,0.0
11131.0,0.0
11144.0,1.0
11149.0,0.0
11150.0,0.0
11158.0,1.0
11160.0,0.0
11170.0,1.0
11172.0,0.0
11177.0,1.0
11191.0,0.0
11193.0,1.0
11203.0,1.0
11210.0,1.0
11226.0,1.0
11227.0,0.0
11230.0,1.0
11235.0,1.0
11236.0,1.0
11239.0,1.0
11242.0,0.0
11244.0,1.0
11247.0,1.0
11248.0,1.0
11250.0,1.0
11252.0,1.0
11263.0,0.0
11273.0,0.0
11276.0,1.0
11278.0,0.0
11284.0,1.0
11288.0,0.0
11289.0,1.0
11290.0,1.0
11293.0,1.0
11295.0,0.0
11297.0,1.0
11299.0,1.0
11301.0,1.0
11323.0,0.0
11326.0,1.0
11334.0,0.0
11338.0,1.0
11349.0,0.0
11350.0,0.0
11355.0,0.0
11362.0,0.0
11365.0,0.0
11367.0,0.0
11372.0,0.0
11374.0,0.0
11377.0,0.0
11388.0,0.0
11416.0,1.0
11418.0,1.0
11421.0,0.0
11426.0,1.0
11427.0,1.0
11437.0,1.0
11441.0,1.0
11449.0,1.0
11459.0,1.0
11462.0,1.0
11467.0,0.0
11469.0,0.0
11472.0,0.0
11484.0,0.0
11487.0,1.0
11489.0,1.0
11490.0,1.0
11498.0,1.0
11501.0,1.0
11506.0,1.0
11513.0,0.0
11517.0,1.0
11520.0,0.0
11522.0,0.0
11531.0,0.0
11540.0,1.0
11541.0,1.0
11552.0,1.0
11568.0,0.0
11574.0,1.0
11580.0,1.0
11598.0,0.0
11603.0,1.0
11605.0,0.0
11606.0,1.0
11607.0,0.0
11608.0,1.0
11611.0,0.0
11622.0,1.0
11624.0,1.0
11630.0,1.0
11635.0,0.0
11636.0,0.0
11642.0,1.0
11644.0,0.0
11645.0,0.0
11650.0,0.0
11657.0,1.0
11664.0,0.0
11679.0,1.0
11682.0,0.0
11691.0,1.0
11695.0,1.0
11696.0,1.0
11698.0,1.0
11713.0,1.0
11717.0,0.0
11718.0,1.0
11721.0,1.0
11725.0,0.0
11729.0,1.0
11738.0,0.0
11763.0,0.0
11772.0,1.0
11784.0,1.0
11785.0,0.0
11790.0,0.0
11791.0,1.0
11794.0,0.0
11811.0,0.0
11815.0,1.0
11827.0,0.0
11838.0,1.0
11840.0,1.0
11843.0,1.0
11849.0,0.0
11851.0,0.0
11853.0,1.0
11854.0,1.0
11857.0,1.0
11862.0,0.0
11864.0,0.0
11866.0,1.0
11867.0,0.0
11870.0,1.0
11875.0,0.0
11889.0,1.0
11892.0,1.0
11897.0,0.0
11898.0,0.0
11899.0,1.0
11903.0,1.0
11909.0,1.0
11912.0,0.0
11922.0,1.0
11923.0,0.0
11924.0,1.0
11941.0,1.0
11948.0,0.0
11951.0,0.0
11957.0,0.0
11966.0,1.0
11967.0,0.0
11970.0,0.0
11978.0,1.0
11981.0,1.0
11982.0,1.0
11983.0,1.0
11984.0,1.0
11995.0,1.0
12005.0,1.0
12008.0,1.0
12010.0,0.0
12025.0,1.0
12037.0,1.0
12042.0,0.0
12045.0,1.0
12055.0,0.0
12056.0,0.0
12058.0,1.0
12059.0,1.0
12061.0,0.0
12063.0,0.0
12068.0,1.0
12073.0,0.0
12075.0,0.0
12076.0,1.0
12080.0,0.0
12088.0,1.0
12090.0,1.0
12095.0,0.0
12099.0,1.0
12102.0,0.0
12104.0,0.0
12107.0,0.0
12118.0,0.0
12120.0,1.0
12122.0,0.0
12125.0,0.0
12129.0,1.0
12130.0,0.0
12138.0,0.0
12144.0,1.0
12148.0,1.0
12162.0,1.0
12175.0,0.0
12186.0,0.0
12199.0,0.0
12204.0,0.0
12212.0,0.0
12214.0,0.0
12218.0,0.0
12224.0,1.0
12227.0,0.0
12240.0,0.0
12243.0,1.0
12248.0,1.0
12261.0,0.0
12262.0,0.0
12263.0,0.0
12265.0,1.0
12269.0,0.0
12270.0,1.0
12271.0,0.0
12274.0,0.0
12279.0,0.0
12283.0,1.0
12285.0,1.0
12292.0,1.0
12294.0,1.0
12299.0,1.0
12312.0,1.0
12318.0,0.0
12320.0,1.0
12321.0,0.0
12323.0,1.0
12326.0,0.0
12329.0,1.0
12331.0,0.0
12342.0,0.0
12347.0,0.0
12349.0,0.0
12350.0,0.0
12352.0,0.0
12365.0,1.0
12370.0,0.0
12371.0,0.0
12373.0,0.0
12374.0,1.0
12379.0,0.0
12386.0,1.0
12390.0,0.0
12400.0,0.0
12404.0,1.0
12414.0,1.0
12419.0,0.0
12436.0,0.0
12457.0,0.0
12460.0,0.0
12468.0,1.0
12469.0,1.0
12470.0,1.0
12473.0,1.0
12475.0,0.0
12476.0,0.0
12489.0,0.0
12494.0,0.0
12501.0,1.0
12503.0,1.0
12507.0,0.0
12508.0,1.0
12521.0,0.0
12525.0,1.0
12540.0,0.0
12543.0,1.0
12544.0,0.0
12546.0,0.0
12550.0,1.0
12553.0,0.0
12556.0,1.0
12564.0,0.0
12568.0,1.0
12570.0,1.0
12571.0,0.0
12572.0,1.0
12581.0,1.0
12587.0,0.0
12591.0,1.0
12597.0,1.0
12601.0,1.0
12606.0,0.0
12611.0,0.0
12612.0,1.0
12619.0,1.0
12621.0,1.0
12622.0,1.0
12625.0,1.0
12631.0,0.0
12645.0,1.0
12648.0,0.0
12651.0,0.0
12658.0,0.0
12664.0,1.0
12675.0,0.0
12676.0,0.0
12679.0,1.0
12690.0,0.0
12694.0,1.0
12697.0,0.0
12709.0,0.0
12710.0,0.0
12714.0,0.0
12717.0,0.0
12721.0,0.0
12725.0,0.0
12733.0,0.0
12736.0,1.0
12739.0,0.0
12740.0,0.0
12741.0,1.0
12742.0,1.0
12749.0,1.0
12751.0,1.0
12752.0,0.0
12755.0,1.0
12762.0,0.0
12772.0,1.0
12775.0,1.0
12778.0,1.0
12780.0,1.0
12781.0,0.0
12784.0,1.0
12785.0,0.0
12786.0,0.0
12787.0,0.0
12792.0,1.0
12795.0,0.0
12800.0,1.0
12812.0,1.0
12813.0,0.0
12816.0,0.0
12818.0,0.0
12821.0,1.0
12822.0,0.0
12826.0,0.0
12828.0,1.0
12834.0,1.0
12841.0,0.0
12847.0,1.0
12860.0,0.0
12862.0,0.0
12869.0,1.0
12882.0,1.0
12907.0,1.0
12910.0,0.0
12915.0,1.0
12927.0,1.0
12931.0,1.0
12938.0,1.0
12952.0,0.0
12961.0,0.0
12970.0,1.0
12972.0,1.0
12975.0,0.0
12979.0,1.0
12983.0,0.0
13005.0,0.0
13006.0,0.0
13010.0,1.0
13012.0,0.0
13019.0,1.0
13022.0,0.0
13024.0,0.0
13033.0,1.0
13035.0,0.0
13039.0,0.0
13047.0,1.0
13048.0,1.0
13055.0,1.0
13056.0,1.0
13062.0,1.0
13063.0,0.0
13066.0,0.0
13073.0,1.0
13076.0,1.0
13077.0,0.0
13084.0,0.0
13085.0,0.0
13086.0,1.0
13092.0,1.0
13098.0,1.0
13099.0,1.0
13104.0,0.0
13106.0,1.0
13108.0,0.0
13114.0,1.0
13131.0,1.0
13133.0,1.0
13134.0,0.0
13137.0,1.0
13145.0,0.0
13149.0,0.0
13156.0,0.0
13162.0,1.0
13172.0,0.0
13178.0,1.0
13179.0,0.0
13180.0,1.0
13182.0,1.0
13185.0,1.0
13197.0,0.0
13198.0,1.0
13199.0,0.0
13201.0,0.0
13215.0,0.0
13216.0,1.0
13219.0,1.0
13221.0,0.0
13225.0,0.0
13228.0,1.0
13235.0,0.0
13236.0,1.0
13238.0,0.0
13242.0,0.0
13252.0,0.0
13271.0,1.0
13278.0,1.0
13280.0,0.0
13282.0,1.0
13287.0,0.0
13294.0,0.0
13300.0,0.0
13301.0,1.0
13304.0,0.0
13313.0,0.0
13314.0,0.0
13317.0,1.0
13335.0,0.0
13356.0,1.0
13358.0,0.0
13361.0,0.0
13363.0,0.0
13366.0,0.0
13372.0,1.0
13374.0,1.0
13377.0,0.0
13381.0,1.0
13385.0,0.0
13389.0,0.0
13393.0,1.0
13396.0,1.0
13401.0,1.0
13404.0,1.0
13408.0,1.0
13410.0,0.0
13411.0,0.0
13429.0,1.0
13431.0,1.0
13436.0,0.0
13439.0,1.0
13448.0,1.0
13449.0,1.0
13454.0,0.0
13455.0,0.0
13462.0,0.0
13464.0,0.0
13465.0,0.0
13467.0,0.0
13472.0,0.0
13474.0,0.0
13487.0,0.0
13494.0,0.0
13501.0,0.0
13504.0,0.0
13508.0,0.0
13510.0,0.0
13512.0,1.0
13517.0,1.0
13519.0,1.0
13523.0,1.0
13530.0,0.0
13533.0,1.0
13536.0,0.0
13537.0,1.0
13539.0,1.0
13540.0,1.0
13543.0,1.0
13544.0,0.0
13558.0,0.0
13561.0,0.0
13569.0,1.0
13573.0,1.0
13574.0,0.0
13575.0,0.0
13578.0,0.0
13584.0,1.0
13585.0,1.0
13598.0,1.0
13609.0,1.0
13615.0,0.0
13617.0,1.0
13628.0,1.0
13631.0,1.0
13641.0,1.0
13656.0,0.0
13657.0,1.0
13667.0,0.0
13673.0,1.0
13674.0,1.0
13675.0,0.0
13676.0,1.0
13677.0,0.0
13679.0,1.0
13686.0,1.0
13691.0,0.0
13695.0,0.0
13699.0,0.0
13704.0,1.0
13709.0,1.0
13722.0,0.0
13731.0,0.0
13735.0,1.0
13758.0,0.0
13760.0,1.0
13766.0,1.0
13768.0,0.0
13772.0,0.0
13775.0,1.0
13777.0,1.0
13783.0,1.0
13794.0,1.0
13799.0,1.0
13804.0,1.0
13807.0,0.0
13808.0,1.0
13817.0,0.0
13820.0,0.0
13822.0,0.0
13823.0,1.0
13825.0,0.0
13826.0,1.0
13829.0,0.0
13830.0,1.0
13831.0,1.0
13841.0,1.0
13845.0,0.0
13849.0,0.0
13850.0,1.0
13852.0,1.0
13862.0,0.0
13870.0,0.0
13873.0,0.0
13877.0,1.0
13885.0,1.0
13892.0,1.0
13893.0,1.0
13897.0,0.0
13906.0,1.0
13908.0,1.0
13911.0,1.0
13912.0,1.0
13914.0,0.0
13915.0,1.0
13922.0,0.0
13923.0,0.0
13926.0,1.0
13928.0,0.0
13930.0,1.0
13934.0,0.0
13937.0,0.0
13942.0,0.0
13948.0,1.0
13950.0,0.0
13958.0,0.0
13963.0,0.0
13964.0,1.0
13966.0,0.0
13987.0,0.0
13991.0,1.0
13993.0,1.0
13996.0,1.0
13997.0,0.0
14003.0,1.0
14011.0,0.0
14012.0,1.0
14019.0,0.0
14030.0,0.0
14035.0,1.0
14049.0,0.0
14051.0,1.0
14056.0,1.0
14057.0,1.0
14059.0,0.0
14072.0,1.0
14074.0,1.0
14075.0,1.0
14076.0,1.0
14077.0,0.0
14082.0,1.0
14083.0,1.0
14095.0,1.0
14109.0,0.0
14110.0,1.0
14119.0,0.0
14120.0,0.0
14122.0,0.0
14124.0,0.0
14126.0,0.0
14127.0,0.0
14130.0,0.0
14138.0,1.0
14142.0,1.0
14143.0,1.0
14145.0,0.0
14149.0,1.0
14152.0,1.0
14165.0,0.0
14169.0,1.0
14177.0,1.0
14180.0,1.0
14183.0,0.0
14187.0,1.0
14190.0,0.0
14192.0,1.0
14194.0,0.0
14195.0,0.0
14201.0,1.0
14218.0,1.0
14226.0,1.0
14227.0,1.0
14230.0,1.0
14234.0,1.0
14241.0,0.0
14248.0,0.0
14250.0,1.0
14251.0,0.0
14253.0,0.0
14263.0,1.0
14266.0,1.0
14285.0,1.0
14288.0,1.0
14302.0,1.0
14304.0,0.0
14315.0,0.0
14318.0,1.0
14321.0,0.0
14322.0,0.0
14323.0,0.0
14328.0,1.0
14336.0,0.0
14338.0,1.0
14339.0,0.0
14349.0,1.0
14351.0,0.0
14355.0,0.0
14361.0,1.0
14364.0,1.0
14366.0,0.0
14370.0,0.0
14373.0,1.0
14376.0,1.0
14383.0,0.0
14387.0,1.0
14391.0,0.0
14398.0,1.0
14399.0,0.0
14400.0,1.0
14401.0,0.0
14413.0,1.0
14414.0,1.0
14416.0,1.0
14422.0,1.0
14428.0,0.0
14434.0,0.0
14437.0,1.0
14443.0,0.0
14444.0,1.0
14453.0,1.0
14462.0,0.0
14466.0,0.0
14467.0,0.0
14468.0,1.0
14470.0,0.0
14475.0,1.0
14476.0,1.0
14477.0,1.0
14487.0,1.0
14505.0,0.0
14511.0,1.0
14519.0,1.0
14532.0,1.0
14538.0,0.0
14539.0,0.0
14540.0,1.0
14541.0,1.0
14542.0,0.0
14546.0,1.0
14551.0,1.0
14571.0,0.0
14572.0,0.0
14575.0,1.0
14576.0,1.0
14579.0,1.0
14587.0,1.0
14590.0,0.0
14597.0,1.0
14600.0,1.0
14604.0,0.0
14614.0,0.0
14615.0,1.0
14623.0,0.0
14629.0,0.0
14631.0,1.0
14641.0,0.0
14658.0,1.0
14664.0,1.0
14666.0,1.0
14674.0,1.0
14675.0,1.0
14677.0,1.0
14686.0,0.0
14687.0,1.0
14689.0,0.0
14691.0,0.0
14706.0,1.0
14707.0,1.0
14710.0,0.0
14711.0,0.0
14717.0,1.0
14728.0,1.0
14733.0,0.0
14750.0,1.0
14758.0,0.0
14761.0,0.0
14763.0,1.0
14764.0,0.0
14767.0,0.0
14769.0,1.0
14772.0,1.0
14774.0,1.0
14789.0,1.0
14793.0,0.0
14800.0,1.0
14809.0,0.0
14810.0,0.0
14815.0,1.0
14825.0,1.0
14827.0,0.0
14832.0,1.0
14833.0,1.0
14844.0,0.0
14852.0,1.0
14855.0,0.0
14873.0,0.0
14874.0,1.0
14878.0,1.0
14883.0,1.0
14886.0,0.0
14888.0,1.0
14894.0,0.0
14906.0,0.0
14913.0,0.0
14925.0,1.0
14926.0,1.0
14927.0,0.0
14930.0,0.0
14934.0,1.0
14935.0,1.0
14936.0,0.0
14938.0,1.0
14946.0,1.0
14960.0,1.0
14961.0,0.0
14962.0,1.0
14968.0,1.0
14971.0,0.0
14973.0,1.0
14974.0,0.0
14978.0,0.0
14982.0,0.0
14986.0,1.0
14989.0,1.0
14994.0,0.0
15002.0,0.0
15007.0,1.0
15010.0,1.0
15016.0,1.0
15025.0,0.0
15026.0,0.0
15027.0,0.0
15042.0,0.0
15048.0,1.0
15053.0,0.0
15074.0,0.0
15079.0,1.0
15080.0,0.0
15085.0,1.0
15091.0,1.0
15101.0,1.0
15105.0,1.0
15107.0,1.0
15112.0,1.0
15122.0,0.0
15130.0,0.0
15136.0,0.0
15138.0,1.0
15139.0,1.0
15142.0,1.0
15144.0,0.0
15147.0,0.0
15149.0,1.0
15151.0,0.0
15153.0,1.0
15155.0,1.0
15161.0,1.0
15169.0,1.0
15179.0,0.0
15181.0,1.0
15191.0,1.0
15197.0,1.0
15201.0,1.0
15208.0,1.0
15209.0,0.0
15211.0,0.0
15212.0,1.0
15214.0,0.0
15215.0,0.0
15219.0,0.0
15221.0,1.0
15226.0,1.0
15231.0,1.0
15239.0,1.0
15250.0,1.0
15268.0,1.0
15278.0,1.0
15279.0,1.0
15288.0,1.0
15294.0,0.0
15300.0,0.0
15304.0,0.0
15313.0,0.0
15321.0,1.0
15327.0,0.0
15332.0,1.0
15335.0,1.0
15338.0,1.0
15342.0,0.0
15350.0,0.0
15365.0,1.0
15387.0,0.0
15390.0,1.0
15394.0,1.0
15395.0,1.0
15401.0,0.0
15404.0,0.0
15408.0,1.0
15420.0,1.0
15421.0,1.0
15424.0,0.0
15430.0,0.0
15437.0,0.0
15446.0,0.0
15448.0,0.0
15450.0,0.0
15457.0,1.0
15483.0,1.0
15484.0,1.0
15487.0,1.0
15493.0,1.0
15499.0,1.0
15505.0,0.0
15509.0,0.0
15514.0,0.0
15515.0,1.0
15516.0,1.0
15522.0,1.0
15527.0,0.0
15540.0,1.0
15549.0,0.0
15551.0,0.0
15561.0,0.0
15570.0,1.0
15577.0,1.0
15588.0,0.0
15590.0,1.0
15592.0,0.0
15605.0,0.0
15618.0,1.0
15620.0,1.0
15622.0,0.0
15623.0,0.0
15633.0,1.0
15635.0,1.0
15637.0,0.0
15652.0,1.0
15653.0,0.0
15663.0,1.0
15666.0,0.0
15671.0,0.0
15680.0,0.0
15685.0,0.0
15687.0,1.0
15688.0,1.0
15696.0,1.0
15701.0,0.0
15702.0,1.0
15703.0,0.0
15704.0,1.0
15729.0,1.0
15733.0,1.0
15735.0,1.0
15742.0,0.0
15743.0,0.0
15744.0,1.0
15747.0,1.0
15750.0,1.0
15753.0,1.0
15755.0,1.0
15757.0,0.0
15761.0,0.0
15764.0,1.0
15765.0,1.0
15768.0,1.0
