match_id,radiant_win
8045.0,0.806
8052.0,0.58
8061.0,0.42
8062.0,0.43
8064.0,0.664
8071.0,0.464
8074.0,0.9
8076.0,0.756
8082.0,0.278
8096.0,0.95
8102.0,0.086
8111.0,0.392
8117.0,0.448
8121.0,0.05
8124.0,0.09
8125.0,0.55
8137.0,0.972
8138.0,0.164
8147.0,0.62
8151.0,0.63
8152.0,0.184
8157.0,0.984
8163.0,0.292
8164.0,0.506
8167.0,0.498
8179.0,0.794
8181.0,0.974
8189.0,0.478
8193.0,0.592
8196.0,0.948
8217.0,0.92
8220.0,0.166
8222.0,0.294
8225.0,0.502
8231.0,0.172
8234.0,0.46
8246.0,0.35
8255.0,0.118
8256.0,0.23
8260.0,0.228
8261.0,0.454
8262.0,0.038
8264.0,0.98
8269.0,0.24
8272.0,0.854
8273.0,0.444
8274.0,0.94
8277.0,0.696
8278.0,0.592
8280.0,0.276
8284.0,0.926
8285.0,0.194
8289.0,0.886
8291.0,0.874
8292.0,0.448
8293.0,0.168
8294.0,0.386
8297.0,0.05
8300.0,0.088
8304.0,0.388
8317.0,0.506
8318.0,0.974
8329.0,0.296
8345.0,0.258
8360.0,0.996
8369.0,0.1
8371.0,0.17
8372.0,0.932
8381.0,0.972
8388.0,0.396
8389.0,0.142
8393.0,0.398
8394.0,0.036
8395.0,0.374
8404.0,0.674
8405.0,0.468
8407.0,0.612
8410.0,0.148
8419.0,0.978
8420.0,0.248
8422.0,0.76
8426.0,0.694
8427.0,0.162
8429.0,0.082
8447.0,0.042
8455.0,0.972
8460.0,0.068
8462.0,0.448
8466.0,0.034
8467.0,0.916
8474.0,0.104
8478.0,0.034
8481.0,0.736
8486.0,0.424
8488.0,0.986
8501.0,0.806
8502.0,0.37
8505.0,0.54
8507.0,0.928
8508.0,0.34
8512.0,0.746
8520.0,0.902
8521.0,0.704
8525.0,0.988
8532.0,0.57
8541.0,0.886
8543.0,0.814
8545.0,0.144
8557.0,0.88
8563.0,0.28
8566.0,0.078
8594.0,0.23
8602.0,0.048
8607.0,0.628
8609.0,0.19
8611.0,0.348
8615.0,0.092
8617.0,0.076
8621.0,0.266
8626.0,0.408
8632.0,0.85
8636.0,0.01
8637.0,0.096
8638.0,0.438
8642.0,0.772
8646.0,0.972
8649.0,0.88
8651.0,0.994
8652.0,0.56
8653.0,0.19
8665.0,0.106
8666.0,0.544
8674.0,0.514
8675.0,0.31
8678.0,0.984
8679.0,0.918
8681.0,0.142
8684.0,0.32
8687.0,0.656
8693.0,0.486
8696.0,0.96
8698.0,0.598
8699.0,0.438
8701.0,0.05
8709.0,0.144
8712.0,0.66
8715.0,0.272
8718.0,0.528
8720.0,0.466
8723.0,0.428
8726.0,0.036
8727.0,0.5
8732.0,0.39
8735.0,0.042
8739.0,0.268
8743.0,0.542
8747.0,0.424
8756.0,0.998
8757.0,0.65
8760.0,0.412
8761.0,0.162
8771.0,0.904
8772.0,0.492
8786.0,0.53
8789.0,0.462
8805.0,0.078
8809.0,0.166
8811.0,0.024
8816.0,0.108
8822.0,0.826
8827.0,0.154
8835.0,0.742
8838.0,0.976
8844.0,0.036
8847.0,0.088
8858.0,0.222
8862.0,0.214
8864.0,0.184
8865.0,0.258
8870.0,0.336
8894.0,0.412
8895.0,0.03
8897.0,0.422
8901.0,0.844
8906.0,0.456
8907.0,0.568
8921.0,0.146
8922.0,0.102
8924.0,0.258
8927.0,0.094
8929.0,0.342
8932.0,0.31
8947.0,0.326
8948.0,0.958
8965.0,0.988
8966.0,0.452
8981.0,0.746
8984.0,0.404
8985.0,0.664
9009.0,0.35
9013.0,0.042
9014.0,0.034
9016.0,0.502
9023.0,0.318
9031.0,0.678
9032.0,0.446
9037.0,0.55
9043.0,0.708
9047.0,0.488
9059.0,0.51
9063.0,0.382
9066.0,0.854
9070.0,0.978
9072.0,0.442
9076.0,0.652
9083.0,0.95
9084.0,0.436
9086.0,0.774
9091.0,0.44
9097.0,0.642
9110.0,0.498
9112.0,0.022
9116.0,0.058
9127.0,0.414
9131.0,0.246
9138.0,0.838
9139.0,0.836
9142.0,0.452
9145.0,0.244
9149.0,0.482
9151.0,0.674
9159.0,0.978
9161.0,0.99
9164.0,0.498
9168.0,0.044
9175.0,0.21
9179.0,0.244
9183.0,0.874
9184.0,0.87
9185.0,0.662
9190.0,0.194
9195.0,0.374
9200.0,0.6
9224.0,0.788
9234.0,0.994
9248.0,0.974
9254.0,0.824
9264.0,0.068
9270.0,0.672
9272.0,0.992
9280.0,0.732
9286.0,0.51
9295.0,0.056
9303.0,0.702
9323.0,0.438
9329.0,0.07
9339.0,0.986
9343.0,0.902
9349.0,0.748
9364.0,0.996
9366.0,0.01
9368.0,0.268
9370.0,0.168
9377.0,0.418
9378.0,0.076
9386.0,0.334
9399.0,0.9
9401.0,0.292
9406.0,0.388
9412.0,0.998
9416.0,0.348
9417.0,0.968
9423.0,0.996
9428.0,0.962
9436.0,0.958
9437.0,0.794
9438.0,0.616
9440.0,0.214
9441.0,0.932
9444.0,0.042
9446.0,0.05
9452.0,0.282
9453.0,0.484
9461.0,0.182
9465.0,0.83
9466.0,0.966
9472.0,0.01
9473.0,0.954
9475.0,0.21
9478.0,0.138
9485.0,0.676
9493.0,0.404
9496.0,0.49
9503.0,0.91
9514.0,0.814
9523.0,0.37
9526.0,0.984
9529.0,0.41
9530.0,0.67
9532.0,0.282
9537.0,0.462
9542.0,0.494
9549.0,0.002
9562.0,0.534
9563.0,0.246
9565.0,0.616
9567.0,0.548
9571.0,0.924
9573.0,0.012
9575.0,0.182
9577.0,0.916
9585.0,0.486
9592.0,0.986
9603.0,0.804
9608.0,0.096
9613.0,0.042
9622.0,0.898
9636.0,0.406
9639.0,0.588
9647.0,0.446
9658.0,0.562
9664.0,0.504
9670.0,0.82
9673.0,0.85
9678.0,0.898
9680.0,0.634
9687.0,0.07
9690.0,0.348
9692.0,0.932
9699.0,0.436
9700.0,0.764
9712.0,0.206
9713.0,0.848
9716.0,0.132
9717.0,0.006
9721.0,0.144
9728.0,0.04
9729.0,0.826
9731.0,0.478
9739.0,0.486
9740.0,0.724
9741.0,0.54
9743.0,0.746
9751.0,0.12
9753.0,0.548
9756.0,0.576
9757.0,0.562
9760.0,0.042
9762.0,0.392
9770.0,0.534
9771.0,0.55
9772.0,0.158
9774.0,0.502
9779.0,0.366
9780.0,0.678
9783.0,0.954
9787.0,0.372
9790.0,0.638
9791.0,1.0
9792.0,0.29
9795.0,0.958
9800.0,0.91
9801.0,0.642
9805.0,0.516
9810.0,0.194
9812.0,0.108
9814.0,0.804
9824.0,0.562
9825.0,0.886
9826.0,0.354
9833.0,0.962
9840.0,0.884
9847.0,0.398
9848.0,0.24
9849.0,0.95
9856.0,0.244
9862.0,0.614
9863.0,0.838
9864.0,0.498
9868.0,0.924
9871.0,0.992
9872.0,0.064
9873.0,0.466
9879.0,0.92
9880.0,0.432
9888.0,0.338
9890.0,0.788
9894.0,0.592
9896.0,0.872
9901.0,0.136
9906.0,0.676
9910.0,0.994
9915.0,0.122
9917.0,0.836
9919.0,0.86
9923.0,0.138
9930.0,0.274
9933.0,0.506
9937.0,0.462
9947.0,0.286
9953.0,0.612
9954.0,0.41
9958.0,0.5
9959.0,0.638
9961.0,0.006
9973.0,0.972
9976.0,0.864
9977.0,0.194
9981.0,0.378
9985.0,0.57
9990.0,0.598
9993.0,0.386
10003.0,0.276
10011.0,0.346
10015.0,0.146
10016.0,0.754
10017.0,0.682
10018.0,0.326
10020.0,0.926
10029.0,0.616
10036.0,0.408
10053.0,0.336
10054.0,0.906
10057.0,0.578
10061.0,0.394
10063.0,0.354
10064.0,0.916
10067.0,0.382
10071.0,0.016
10073.0,0.412
10078.0,0.84
10094.0,0.04
10100.0,0.59
10101.0,0.956
10121.0,0.55
10123.0,0.984
10130.0,0.932
10132.0,0.098
10139.0,0.042
10148.0,0.406
10156.0,0.024
10165.0,0.096
10169.0,0.172
10174.0,0.014
10179.0,0.216
10184.0,0.396
10188.0,0.44
10192.0,0.102
10196.0,0.556
10204.0,0.226
10213.0,0.976
10222.0,0.74
10224.0,0.054
10227.0,0.126
10238.0,0.366
10242.0,0.31
10243.0,0.062
10244.0,0.804
10245.0,0.082
10247.0,0.642
10265.0,0.098
10269.0,0.432
10273.0,0.22
10294.0,0.07
10296.0,0.906
10300.0,0.994
10307.0,0.792
10308.0,0.43
10309.0,0.508
10318.0,0.038
10320.0,0.418
10322.0,0.282
10323.0,0.22
10326.0,0.004
10327.0,0.412
10328.0,0.352
10332.0,0.068
10333.0,0.992
10334.0,0.034
10346.0,0.292
10347.0,0.574
10349.0,0.93
10358.0,0.854
10379.0,0.15
10383.0,0.136
10384.0,0.656
10391.0,0.224
10392.0,0.996
10397.0,0.518
10407.0,0.196
10409.0,0.238
10412.0,0.25
10419.0,0.41
10421.0,0.214
10424.0,0.77
10427.0,0.16
10431.0,0.644
10434.0,0.638
10438.0,0.92
10445.0,0.454
10454.0,0.712
10458.0,0.79
10463.0,0.196
10466.0,0.098
10472.0,0.208
10474.0,0.6
10476.0,0.432
10490.0,0.348
10498.0,0.658
10499.0,0.426
10503.0,0.588
10506.0,0.88
10512.0,0.522
10515.0,0.062
10516.0,0.266
10519.0,0.922
10526.0,0.242
10529.0,0.88
10530.0,0.948
10532.0,0.612
10533.0,0.76
10536.0,0.644
10543.0,0.208
10549.0,0.272
10550.0,0.246
10557.0,0.086
10558.0,0.766
10563.0,0.84
10567.0,0.672
10571.0,0.726
10575.0,0.274
10584.0,0.87
10596.0,0.01
10608.0,0.882
10609.0,0.812
10621.0,0.636
10625.0,0.712
10629.0,0.516
10630.0,0.198
10631.0,0.914
10636.0,0.074
10639.0,0.312
10646.0,0.486
10655.0,0.078
10662.0,0.448
10670.0,0.098
10674.0,0.042
10678.0,0.634
10682.0,0.614
10684.0,0.986
10686.0,0.902
10687.0,0.812
10692.0,0.356
10706.0,0.666
10716.0,0.314
10718.0,0.008
10726.0,0.42
10728.0,0.034
10729.0,0.53
10732.0,0.55
10744.0,0.774
10745.0,0.016
10749.0,0.39
10751.0,0.036
10755.0,0.444
10764.0,0.998
10767.0,0.046
10776.0,0.28
10779.0,0.59
10786.0,0.02
10787.0,0.008
10790.0,0.85
10800.0,0.986
10803.0,0.746
10806.0,0.016
10807.0,0.336
10809.0,0.876
10811.0,0.82
10817.0,0.546
10819.0,0.766
10826.0,0.988
10829.0,0.914
10835.0,0.982
10841.0,0.538
10849.0,0.308
10854.0,0.234
10856.0,0.986
10861.0,0.734
10869.0,0.962
10877.0,0.388
10878.0,0.126
10888.0,0.48
10889.0,0.124
10890.0,0.04
10907.0,0.84
10916.0,0.628
10925.0,0.36
10926.0,0.336
10935.0,0.94
10936.0,0.542
10943.0,0.276
10944.0,0.678
10946.0,0.948
10951.0,0.248
10968.0,0.244
10970.0,0.908
10975.0,0.078
10979.0,0.38
10984.0,0.756
10986.0,0.978
10990.0,0.354
10995.0,0.996
10999.0,0.822
11000.0,0.558
11007.0,0.828
11012.0,0.47
11016.0,0.124
11020.0,0.132
11032.0,0.88
11038.0,0.09
11040.0,0.158
11042.0,0.514
11045.0,0.594
11048.0,0.678
11050.0,0.246
11055.0,0.9
11057.0,0.5
11059.0,0.59
11068.0,0.95
11088.0,0.948
11097.0,0.672
11098.0,0.636
11102.0,0.786
11111.0,0.706
11118.0,0.248
11121.0,0.682
11123.0,0.984
11127.0,0.664
11130.0,0.29
11131.0,0.024
11144.0,0.294
11149.0,0.138
11150.0,0.218
11158.0,0.72
11160.0,0.136
11170.0,0.89
11172.0,0.264
11177.0,0.992
11191.0,0.086
11193.0,0.316
11203.0,0.972
11210.0,0.658
11226.0,0.588
11227.0,0.014
11230.0,0.348
11235.0,0.496
11236.0,0.724
11239.0,0.502
11242.0,0.138
11244.0,0.918
11247.0,0.898
11248.0,0.76
11250.0,0.158
11252.0,0.502
11263.0,0.408
11273.0,0.058
11276.0,0.496
11278.0,0.25
11284.0,0.4
11288.0,0.07
11289.0,0.97
11290.0,0.8
11293.0,0.422
11295.0,0.036
11297.0,0.19
11299.0,0.45
11301.0,0.43
11323.0,0.418
11326.0,0.456
11334.0,0.312
11338.0,0.644
11349.0,0.678
11350.0,0.832
11355.0,0.16
11362.0,0.366
11365.0,0.584
11367.0,0.354
11372.0,0.258
11374.0,0.026
11377.0,0.398
11388.0,0.25
11416.0,0.806
11418.0,0.644
11421.0,0.026
11426.0,0.99
11427.0,0.572
11437.0,0.934
11441.0,0.706
11449.0,0.84
11459.0,0.824
11462.0,0.832
11467.0,0.184
11469.0,0.198
11472.0,0.046
11484.0,0.18
11487.0,0.838
11489.0,0.99
11490.0,0.978
11498.0,0.964
11501.0,0.706
11506.0,0.942
11513.0,0.028
11517.0,1.0
11520.0,0.176
11522.0,0.182
11531.0,0.06
11540.0,0.988
11541.0,0.972
11552.0,0.94
11568.0,0.468
11574.0,0.196
11580.0,0.662
11598.0,0.136
11603.0,0.846
11605.0,0.172
11606.0,0.31
11607.0,0.188
11608.0,0.448
11611.0,0.402
11622.0,0.242
11624.0,0.806
11630.0,0.524
11635.0,0.196
11636.0,0.028
11642.0,0.392
11644.0,0.028
11645.0,0.602
11650.0,0.016
11657.0,0.906
11664.0,0.128
11679.0,0.782
11682.0,0.606
11691.0,0.526
11695.0,0.954
11696.0,0.98
11698.0,0.902
11713.0,0.876
11717.0,0.038
11718.0,0.888
11721.0,0.864
11725.0,0.268
11729.0,0.772
11738.0,0.134
11763.0,0.21
11772.0,0.786
11784.0,0.946
11785.0,0.372
11790.0,0.196
11791.0,0.53
11794.0,0.156
11811.0,0.66
11815.0,0.996
11827.0,0.242
11838.0,0.698
11840.0,0.898
11843.0,0.628
11849.0,0.044
11851.0,0.24
11853.0,0.604
11854.0,0.97
11857.0,0.438
11862.0,0.056
11864.0,0.682
11866.0,0.766
11867.0,0.38
11870.0,0.356
11875.0,0.248
11889.0,0.718
11892.0,0.976
11897.0,0.228
11898.0,0.522
11899.0,0.9
11903.0,0.814
11909.0,0.89
11912.0,0.616
11922.0,0.43
11923.0,0.436
11924.0,0.466
11941.0,0.91
11948.0,0.392
11951.0,0.466
11957.0,0.202
11966.0,0.96
11967.0,0.062
11970.0,0.396
11978.0,0.586
11981.0,0.212
11982.0,0.074
11983.0,0.986
11984.0,0.348
11995.0,0.924
12005.0,0.748
12008.0,0.724
12010.0,0.102
12025.0,0.358
12037.0,0.946
12042.0,0.272
12045.0,0.51
12055.0,0.088
12056.0,0.582
12058.0,0.946
12059.0,0.382
12061.0,0.008
12063.0,0.51
12068.0,0.568
12073.0,0.532
12075.0,0.434
12076.0,0.24
12080.0,0.098
12088.0,0.612
12090.0,0.52
12095.0,0.376
12099.0,0.158
12102.0,0.346
12104.0,0.028
12107.0,0.318
12118.0,0.372
12120.0,0.988
12122.0,0.35
12125.0,0.024
12129.0,0.564
12130.0,0.016
12138.0,0.952
12144.0,0.896
12148.0,0.918
12162.0,0.96
12175.0,0.038
12186.0,0.524
12199.0,0.384
12204.0,0.688
12212.0,0.244
12214.0,0.342
12218.0,0.462
12224.0,0.412
12227.0,0.028
12240.0,0.304
12243.0,0.434
12248.0,0.574
12261.0,0.644
12262.0,0.534
12263.0,0.262
12265.0,0.762
12269.0,0.578
12270.0,0.972
12271.0,0.696
12274.0,0.192
12279.0,0.078
12283.0,0.566
12285.0,0.842
12292.0,0.708
12294.0,0.486
12299.0,0.532
12312.0,0.82
12318.0,0.23
12320.0,0.676
12321.0,0.618
12323.0,0.992
12326.0,0.226
12329.0,0.968
12331.0,0.302
12342.0,0.406
12347.0,0.212
12349.0,0.718
12350.0,0.014
12352.0,0.684
12365.0,0.606
12370.0,0.012
12371.0,0.388
12373.0,0.35
12374.0,0.964
12379.0,0.444
12386.0,0.874
12390.0,0.536
12400.0,0.8
12404.0,0.652
12414.0,0.978
12419.0,0.052
12436.0,0.268
12457.0,0.306
12460.0,0.504
12468.0,0.732
12469.0,0.69
12470.0,0.942
12473.0,0.402
12475.0,0.398
12476.0,0.428
12489.0,0.12
12494.0,0.526
12501.0,0.898
12503.0,0.646
12507.0,0.188
12508.0,0.774
12521.0,0.332
12525.0,0.422
12540.0,0.312
12543.0,0.8
12544.0,0.074
12546.0,0.192
12550.0,0.984
12553.0,0.332
12556.0,0.552
12564.0,0.236
12568.0,0.728
12570.0,0.814
12571.0,0.244
12572.0,0.958
12581.0,0.968
12587.0,0.27
12591.0,0.95
12597.0,0.766
12601.0,0.852
12606.0,0.732
12611.0,0.004
12612.0,0.804
12619.0,0.888
12621.0,0.728
12622.0,0.856
12625.0,0.964
12631.0,0.41
12645.0,0.442
12648.0,0.122
12651.0,0.756
12658.0,0.374
12664.0,0.726
12675.0,0.014
12676.0,0.444
12679.0,0.702
12690.0,0.04
12694.0,0.978
12697.0,0.014
12709.0,0.102
12710.0,0.098
12714.0,0.5
12717.0,0.374
12721.0,0.024
12725.0,0.426
12733.0,0.146
12736.0,0.958
12739.0,0.542
12740.0,0.002
12741.0,0.208
12742.0,0.948
12749.0,0.486
12751.0,0.356
12752.0,0.168
12755.0,0.982
12762.0,0.024
12772.0,0.82
12775.0,0.996
12778.0,0.426
12780.0,0.74
12781.0,0.012
12784.0,0.864
12785.0,0.134
12786.0,0.204
12787.0,0.166
12792.0,0.782
12795.0,0.728
12800.0,0.96
12812.0,0.786
12813.0,0.082
12816.0,0.216
12818.0,0.18
12821.0,0.632
12822.0,0.248
12826.0,0.044
12828.0,0.96
12834.0,0.992
12841.0,0.198
12847.0,0.978
12860.0,0.01
12862.0,0.124
12869.0,0.946
12882.0,0.746
12907.0,0.976
12910.0,0.44
12915.0,0.83
12927.0,0.75
12931.0,0.996
12938.0,0.84
12952.0,0.092
12961.0,0.044
12970.0,0.812
12972.0,0.808
12975.0,0.31
12979.0,0.826
12983.0,0.092
13005.0,0.486
13006.0,0.234
13010.0,0.908
13012.0,0.518
13019.0,0.53
13022.0,0.104
13024.0,0.172
13033.0,0.968
13035.0,0.068
13039.0,0.382
13047.0,0.984
13048.0,0.516
13055.0,0.96
13056.0,0.8
13062.0,0.986
13063.0,0.174
13066.0,0.736
13073.0,0.974
13076.0,0.346
13077.0,0.022
13084.0,0.014
13085.0,0.424
13086.0,0.748
13092.0,0.972
13098.0,0.916
13099.0,0.876
13104.0,0.148
13106.0,0.854
13108.0,0.02
13114.0,0.78
13131.0,0.27
13133.0,0.808
13134.0,0.3
13137.0,0.41
13145.0,0.834
13149.0,0.508
13156.0,0.422
13162.0,0.994
13172.0,0.294
13178.0,0.9
13179.0,0.062
13180.0,0.512
13182.0,0.568
13185.0,0.724
13197.0,0.132
13198.0,0.66
13199.0,0.066
13201.0,0.564
13215.0,0.354
13216.0,0.828
13219.0,0.182
13221.0,0.224
13225.0,0.284
13228.0,0.89
13235.0,0.206
13236.0,0.612
13238.0,0.018
13242.0,0.286
13252.0,0.102
13271.0,0.798
13278.0,0.846
13280.0,0.72
13282.0,0.798
13287.0,0.674
13294.0,0.022
13300.0,0.632
13301.0,0.578
13304.0,0.006
13313.0,0.26
13314.0,0.428
13317.0,0.708
13335.0,0.352
13356.0,0.982
13358.0,0.056
13361.0,0.14
13363.0,0.002
13366.0,0.1
13372.0,0.812
13374.0,0.654
13377.0,0.198
13381.0,0.718
13385.0,0.468
13389.0,0.738
13393.0,0.66
13396.0,0.954
13401.0,0.0
13404.0,0.78
13408.0,0.542
13410.0,0.61
13411.0,0.132
13429.0,0.95
13431.0,0.988
13436.0,0.064
13439.0,0.702
13448.0,0.96
13449.0,0.824
13454.0,0.554
13455.0,0.324
13462.0,0.072
13464.0,0.238
13465.0,0.278
13467.0,0.882
13472.0,0.146
13474.0,0.462
13487.0,0.342
13494.0,0.046
13501.0,0.08
13504.0,0.088
13508.0,0.062
13510.0,0.744
13512.0,0.392
13517.0,0.518
13519.0,0.702
13523.0,0.916
13530.0,0.482
13533.0,0.772
13536.0,0.314
13537.0,0.588
13539.0,0.27
13540.0,0.466
13543.0,0.282
13544.0,0.318
13558.0,0.668
13561.0,0.226
13569.0,0.946
13573.0,0.706
13574.0,0.156
13575.0,0.236
13578.0,0.218
13584.0,0.514
13585.0,0.924
13598.0,0.744
13609.0,0.974
13615.0,0.042
13617.0,0.914
13628.0,0.88
13631.0,1.0
13641.0,0.978
13656.0,0.29
13657.0,0.912
13667.0,0.516
13673.0,0.544
13674.0,0.54
13675.0,0.606
13676.0,0.956
13677.0,0.258
13679.0,0.534
13686.0,0.636
13691.0,0.384
13695.0,0.404
13699.0,0.648
13704.0,0.786
13709.0,0.992
13722.0,0.288
13731.0,0.256
13735.0,0.578
13758.0,0.638
13760.0,0.756
13766.0,0.898
13768.0,0.3
13772.0,0.098
13775.0,0.97
13777.0,0.962
13783.0,0.862
13794.0,0.852
13799.0,0.866
13804.0,0.446
13807.0,0.52
13808.0,0.26
13817.0,0.402
13820.0,0.446
13822.0,0.132
13823.0,0.834
13825.0,0.19
13826.0,0.906
13829.0,0.122
13830.0,0.988
13831.0,0.994
13841.0,0.758
13845.0,0.116
13849.0,0.354
13850.0,0.658
13852.0,0.172
13862.0,0.078
13870.0,0.036
13873.0,0.158
13877.0,0.784
13885.0,0.546
13892.0,0.976
13893.0,0.958
13897.0,0.382
13906.0,0.996
13908.0,0.992
13911.0,0.898
13912.0,0.176
13914.0,0.086
13915.0,0.742
13922.0,0.122
13923.0,0.398
13926.0,0.588
13928.0,0.622
13930.0,0.974
13934.0,0.474
13937.0,0.084
13942.0,0.152
13948.0,0.986
13950.0,0.864
13958.0,0.24
13963.0,0.014
13964.0,0.986
13966.0,0.264
13987.0,0.584
13991.0,0.544
13993.0,0.854
13996.0,0.214
13997.0,0.114
14003.0,0.982
14011.0,0.054
14012.0,0.91
14019.0,0.424
14030.0,0.308
14035.0,0.974
14049.0,0.456
14051.0,0.776
14056.0,0.672
14057.0,0.8
14059.0,0.018
14072.0,0.308
14074.0,0.97
14075.0,0.434
14076.0,0.82
14077.0,0.008
14082.0,0.714
14083.0,0.992
14095.0,0.82
14109.0,0.518
14110.0,0.348
14119.0,0.418
14120.0,0.064
14122.0,0.022
14124.0,0.088
14126.0,0.616
14127.0,0.472
14130.0,0.342
14138.0,0.726
14142.0,0.44
14143.0,0.574
14145.0,0.424
14149.0,0.982
14152.0,0.99
14165.0,0.09
14169.0,0.938
14177.0,0.834
14180.0,0.382
14183.0,0.452
14187.0,0.896
14190.0,0.592
14192.0,0.97
14194.0,0.022
14195.0,0.05
14201.0,0.94
14218.0,0.952
14226.0,0.9
14227.0,0.99
14230.0,0.742
14234.0,0.708
14241.0,0.608
14248.0,0.544
14250.0,0.12
14251.0,0.134
14253.0,0.108
14263.0,0.574
14266.0,0.972
14285.0,0.772
14288.0,0.238
14302.0,0.52
14304.0,0.118
14315.0,0.318
14318.0,0.58
14321.0,0.014
14322.0,0.442
14323.0,0.368
14328.0,0.958
14336.0,0.502
14338.0,0.91
14339.0,0.132
14349.0,0.262
14351.0,0.438
14355.0,0.15
14361.0,0.854
14364.0,0.884
14366.0,0.734
14370.0,0.372
14373.0,0.822
14376.0,0.964
14383.0,0.044
14387.0,0.418
14391.0,0.174
14398.0,0.872
14399.0,0.066
14400.0,0.584
14401.0,0.478
14413.0,0.67
14414.0,0.502
14416.0,0.932
14422.0,0.862
14428.0,0.162
14434.0,0.014
14437.0,0.45
14443.0,0.144
14444.0,0.496
14453.0,0.706
14462.0,0.098
14466.0,0.058
14467.0,0.422
14468.0,0.874
14470.0,0.452
14475.0,0.96
14476.0,0.426
14477.0,0.448
14487.0,0.77
14505.0,0.112
14511.0,0.926
14519.0,0.644
14532.0,0.718
14538.0,0.03
14539.0,0.432
14540.0,1.0
14541.0,0.616
14542.0,0.682
14546.0,0.952
14551.0,0.592
14571.0,0.47
14572.0,0.166
14575.0,0.944
14576.0,0.502
14579.0,0.692
14587.0,0.954
14590.0,0.08
14597.0,0.944
14600.0,0.604
14604.0,0.026
14614.0,0.634
14615.0,0.508
14623.0,0.338
14629.0,0.16
14631.0,0.738
14641.0,0.038
14658.0,0.986
14664.0,0.728
14666.0,0.294
14674.0,0.954
14675.0,0.77
14677.0,0.974
14686.0,0.406
14687.0,0.662
14689.0,0.268
14691.0,0.436
14706.0,0.892
14707.0,0.686
14710.0,0.24
14711.0,0.394
14717.0,0.988
14728.0,0.872
14733.0,0.286
14750.0,0.498
14758.0,0.27
14761.0,0.364
14763.0,0.584
14764.0,0.382
14767.0,0.578
14769.0,0.62
14772.0,0.678
14774.0,0.878
14789.0,0.942
14793.0,0.446
14800.0,0.86
14809.0,0.054
14810.0,0.062
14815.0,0.398
14825.0,0.766
14827.0,0.62
14832.0,0.528
14833.0,0.828
14844.0,0.244
14852.0,0.874
14855.0,0.23
14873.0,0.146
14874.0,0.796
14878.0,0.964
14883.0,0.798
14886.0,0.42
14888.0,0.662
14894.0,0.432
14906.0,0.698
14913.0,0.618
14925.0,0.392
14926.0,0.258
14927.0,0.402
14930.0,0.446
14934.0,0.934
14935.0,0.686
14936.0,0.58
14938.0,0.804
14946.0,0.89
14960.0,0.42
14961.0,0.116
14962.0,0.956
14968.0,0.616
14971.0,0.208
14973.0,0.798
14974.0,0.106
14978.0,0.548
14982.0,0.178
14986.0,0.736
14989.0,0.83
14994.0,0.108
15002.0,0.554
15007.0,0.854
15010.0,0.89
15016.0,0.872
15025.0,0.564
15026.0,0.286
15027.0,0.586
15042.0,0.476
15048.0,0.918
15053.0,0.22
15074.0,0.12
15079.0,0.348
15080.0,0.29
15085.0,0.622
15091.0,0.488
15101.0,0.634
15105.0,0.98
15107.0,0.936
15112.0,0.984
15122.0,0.25
15130.0,0.01
15136.0,0.25
15138.0,0.704
15139.0,0.158
15142.0,0.724
15144.0,0.122
15147.0,0.168
15149.0,0.63
15151.0,0.162
15153.0,0.92
15155.0,0.78
15161.0,0.618
15169.0,0.34
15179.0,0.214
15181.0,0.904
15191.0,0.748
15197.0,0.518
15201.0,0.424
15208.0,0.408
15209.0,0.354
15211.0,0.098
15212.0,0.95
15214.0,0.036
15215.0,0.262
15219.0,0.868
15221.0,0.836
15226.0,0.964
15231.0,0.856
15239.0,0.784
15250.0,0.748
15268.0,0.618
15278.0,0.984
15279.0,0.866
15288.0,0.988
15294.0,0.086
15300.0,0.336
15304.0,0.384
15313.0,0.488
15321.0,0.936
15327.0,0.048
15332.0,0.582
15335.0,0.848
15338.0,0.95
15342.0,0.238
15350.0,0.144
15365.0,0.958
15387.0,0.536
15390.0,0.828
15394.0,0.99
15395.0,0.992
15401.0,0.534
15404.0,0.07
15408.0,0.208
15420.0,0.916
15421.0,0.93
15424.0,0.628
15430.0,0.92
15437.0,0.462
15446.0,0.83
15448.0,0.244
15450.0,0.586
15457.0,0.814
15483.0,0.98
15484.0,0.946
15487.0,0.976
15493.0,0.99
15499.0,0.472
15505.0,0.296
15509.0,0.32
15514.0,0.482
15515.0,0.972
15516.0,0.766
15522.0,0.71
15527.0,0.474
15540.0,0.688
15549.0,0.3
15551.0,0.302
15561.0,0.094
15570.0,0.942
15577.0,0.912
15588.0,0.286
15590.0,0.504
15592.0,0.34
15605.0,0.022
15618.0,0.992
15620.0,0.742
15622.0,0.05
15623.0,0.504
15633.0,1.0
15635.0,0.876
15637.0,0.498
15652.0,0.776
15653.0,0.06
15663.0,0.972
15666.0,0.198
15671.0,0.442
15680.0,0.36
15685.0,0.102
15687.0,0.682
15688.0,0.604
15696.0,0.914
15701.0,0.618
15702.0,0.468
15703.0,0.106
15704.0,0.668
15729.0,0.672
15733.0,0.994
15735.0,0.88
15742.0,0.014
15743.0,0.808
15744.0,0.572
15747.0,0.996
15750.0,0.906
15753.0,0.978
15755.0,0.964
15757.0,0.176
15761.0,0.196
15764.0,0.038
15765.0,0.328
15768.0,0.838
