match_id,radiant_win
8045.0,0.83
8052.0,0.54
8061.0,0.46
8062.0,0.45
8064.0,0.7
8071.0,0.45
8074.0,0.9
8076.0,0.77
8082.0,0.25
8096.0,0.95
8102.0,0.13
8111.0,0.5
8117.0,0.39
8121.0,0.06
8124.0,0.12
8125.0,0.55
8137.0,0.95
8138.0,0.2
8147.0,0.62
8151.0,0.62
8152.0,0.16
8157.0,0.99
8163.0,0.27
8164.0,0.5
8167.0,0.53
8179.0,0.78
8181.0,0.98
8189.0,0.57
8193.0,0.56
8196.0,0.92
8217.0,0.92
8220.0,0.14
8222.0,0.33
8225.0,0.5
8231.0,0.17
8234.0,0.55
8246.0,0.39
8255.0,0.08
8256.0,0.24
8260.0,0.22
8261.0,0.51
8262.0,0.04
8264.0,1.0
8269.0,0.23
8272.0,0.84
8273.0,0.44
8274.0,0.91
8277.0,0.71
8278.0,0.63
8280.0,0.3
8284.0,0.94
8285.0,0.2
8289.0,0.86
8291.0,0.94
8292.0,0.51
8293.0,0.2
8294.0,0.34
8297.0,0.06
8300.0,0.08
8304.0,0.39
8317.0,0.48
8318.0,0.96
8329.0,0.26
8345.0,0.34
8360.0,1.0
8369.0,0.14
8371.0,0.09
8372.0,0.93
8381.0,0.97
8388.0,0.4
8389.0,0.1
8393.0,0.4
8394.0,0.04
8395.0,0.39
8404.0,0.67
8405.0,0.53
8407.0,0.56
8410.0,0.18
8419.0,0.98
8420.0,0.28
8422.0,0.79
8426.0,0.7
8427.0,0.13
8429.0,0.07
8447.0,0.01
8455.0,0.97
8460.0,0.06
8462.0,0.38
8466.0,0.04
8467.0,0.92
8474.0,0.1
8478.0,0.02
8481.0,0.75
8486.0,0.37
8488.0,0.96
8501.0,0.79
8502.0,0.36
8505.0,0.56
8507.0,0.94
8508.0,0.39
8512.0,0.66
8520.0,0.88
8521.0,0.78
8525.0,0.99
8532.0,0.58
8541.0,0.85
8543.0,0.76
8545.0,0.13
8557.0,0.87
8563.0,0.37
8566.0,0.07
8594.0,0.26
8602.0,0.06
8607.0,0.66
8609.0,0.19
8611.0,0.31
8615.0,0.04
8617.0,0.08
8621.0,0.26
8626.0,0.41
8632.0,0.83
8636.0,0.0
8637.0,0.1
8638.0,0.41
8642.0,0.75
8646.0,0.98
8649.0,0.92
8651.0,0.99
8652.0,0.54
8653.0,0.22
8665.0,0.06
8666.0,0.5
8674.0,0.57
8675.0,0.3
8678.0,0.99
8679.0,0.92
8681.0,0.13
8684.0,0.31
8687.0,0.6
8693.0,0.53
8696.0,0.96
8698.0,0.68
8699.0,0.44
8701.0,0.07
8709.0,0.12
8712.0,0.74
8715.0,0.23
8718.0,0.53
8720.0,0.51
8723.0,0.48
8726.0,0.04
8727.0,0.45
8732.0,0.44
8735.0,0.05
8739.0,0.37
8743.0,0.51
8747.0,0.42
8756.0,1.0
8757.0,0.68
8760.0,0.38
8761.0,0.16
8771.0,0.87
8772.0,0.44
8786.0,0.54
8789.0,0.44
8805.0,0.09
8809.0,0.16
8811.0,0.04
8816.0,0.11
8822.0,0.88
8827.0,0.09
8835.0,0.65
8838.0,0.97
8844.0,0.03
8847.0,0.08
8858.0,0.2
8862.0,0.19
8864.0,0.2
8865.0,0.26
8870.0,0.32
8894.0,0.36
8895.0,0.02
8897.0,0.42
8901.0,0.79
8906.0,0.48
8907.0,0.47
8921.0,0.12
8922.0,0.13
8924.0,0.21
8927.0,0.11
8929.0,0.27
8932.0,0.26
8947.0,0.34
8948.0,0.98
8965.0,0.99
8966.0,0.4
8981.0,0.76
8984.0,0.39
8985.0,0.69
9009.0,0.32
9013.0,0.04
9014.0,0.05
9016.0,0.54
9023.0,0.3
9031.0,0.66
9032.0,0.48
9037.0,0.53
9043.0,0.76
9047.0,0.44
9059.0,0.58
9063.0,0.44
9066.0,0.9
9070.0,0.96
9072.0,0.37
9076.0,0.69
9083.0,0.93
9084.0,0.47
9086.0,0.8
9091.0,0.48
9097.0,0.64
9110.0,0.48
9112.0,0.02
9116.0,0.06
9127.0,0.44
9131.0,0.16
9138.0,0.81
9139.0,0.9
9142.0,0.55
9145.0,0.29
9149.0,0.42
9151.0,0.69
9159.0,0.95
9161.0,0.99
9164.0,0.56
9168.0,0.07
9175.0,0.17
9179.0,0.21
9183.0,0.89
9184.0,0.86
9185.0,0.64
9190.0,0.21
9195.0,0.44
9200.0,0.56
9224.0,0.81
9234.0,0.99
9248.0,0.98
9254.0,0.83
9264.0,0.1
9270.0,0.73
9272.0,1.0
9280.0,0.74
9286.0,0.51
9295.0,0.05
9303.0,0.69
9323.0,0.4
9329.0,0.07
9339.0,1.0
9343.0,0.95
9349.0,0.75
9364.0,0.99
9366.0,0.0
9368.0,0.25
9370.0,0.12
9377.0,0.46
9378.0,0.08
9386.0,0.3
9399.0,0.86
9401.0,0.34
9406.0,0.42
9412.0,1.0
9416.0,0.34
9417.0,0.97
9423.0,0.99
9428.0,0.95
9436.0,0.93
9437.0,0.78
9438.0,0.52
9440.0,0.22
9441.0,0.95
9444.0,0.04
9446.0,0.08
9452.0,0.31
9453.0,0.49
9461.0,0.11
9465.0,0.87
9466.0,1.0
9472.0,0.02
9473.0,0.96
9475.0,0.22
9478.0,0.16
9485.0,0.69
9493.0,0.41
9496.0,0.52
9503.0,0.89
9514.0,0.83
9523.0,0.38
9526.0,0.99
9529.0,0.54
9530.0,0.7
9532.0,0.24
9537.0,0.54
9542.0,0.55
9549.0,0.01
9562.0,0.54
9563.0,0.24
9565.0,0.67
9567.0,0.64
9571.0,0.92
9573.0,0.0
9575.0,0.15
9577.0,0.92
9585.0,0.44
9592.0,0.99
9603.0,0.84
9608.0,0.1
9613.0,0.04
9622.0,0.86
9636.0,0.37
9639.0,0.62
9647.0,0.42
9658.0,0.54
9664.0,0.52
9670.0,0.82
9673.0,0.84
9678.0,0.89
9680.0,0.58
9687.0,0.08
9690.0,0.31
9692.0,0.94
9699.0,0.41
9700.0,0.74
9712.0,0.2
9713.0,0.82
9716.0,0.1
9717.0,0.01
9721.0,0.15
9728.0,0.03
9729.0,0.82
9731.0,0.54
9739.0,0.53
9740.0,0.73
9741.0,0.63
9743.0,0.69
9751.0,0.09
9753.0,0.51
9756.0,0.52
9757.0,0.58
9760.0,0.04
9762.0,0.44
9770.0,0.47
9771.0,0.52
9772.0,0.16
9774.0,0.42
9779.0,0.39
9780.0,0.63
9783.0,0.93
9787.0,0.38
9790.0,0.62
9791.0,1.0
9792.0,0.3
9795.0,0.96
9800.0,0.91
9801.0,0.72
9805.0,0.49
9810.0,0.28
9812.0,0.11
9814.0,0.84
9824.0,0.5
9825.0,0.89
9826.0,0.25
9833.0,0.96
9840.0,0.93
9847.0,0.39
9848.0,0.23
9849.0,0.97
9856.0,0.26
9862.0,0.59
9863.0,0.88
9864.0,0.54
9868.0,0.9
9871.0,0.99
9872.0,0.02
9873.0,0.47
9879.0,0.93
9880.0,0.45
9888.0,0.44
9890.0,0.76
9894.0,0.65
9896.0,0.88
9901.0,0.16
9906.0,0.67
9910.0,0.99
9915.0,0.12
9917.0,0.79
9919.0,0.83
9923.0,0.11
9930.0,0.31
9933.0,0.51
9937.0,0.36
9947.0,0.23
9953.0,0.67
9954.0,0.35
9958.0,0.46
9959.0,0.69
9961.0,0.01
9973.0,0.98
9976.0,0.89
9977.0,0.21
9981.0,0.32
9985.0,0.62
9990.0,0.56
9993.0,0.4
10003.0,0.27
10011.0,0.32
10015.0,0.19
10016.0,0.82
10017.0,0.67
10018.0,0.32
10020.0,0.91
10029.0,0.57
10036.0,0.37
10053.0,0.33
10054.0,0.92
10057.0,0.63
10061.0,0.4
10063.0,0.35
10064.0,0.92
10067.0,0.52
10071.0,0.01
10073.0,0.43
10078.0,0.84
10094.0,0.02
10100.0,0.58
10101.0,0.98
10121.0,0.61
10123.0,0.99
10130.0,0.91
10132.0,0.1
10139.0,0.06
10148.0,0.38
10156.0,0.02
10165.0,0.07
10169.0,0.24
10174.0,0.02
10179.0,0.23
10184.0,0.34
10188.0,0.5
10192.0,0.09
10196.0,0.43
10204.0,0.22
10213.0,0.99
10222.0,0.79
10224.0,0.06
10227.0,0.16
10238.0,0.35
10242.0,0.3
10243.0,0.04
10244.0,0.82
10245.0,0.07
10247.0,0.6
10265.0,0.09
10269.0,0.39
10273.0,0.24
10294.0,0.09
10296.0,0.93
10300.0,1.0
10307.0,0.82
10308.0,0.45
10309.0,0.47
10318.0,0.02
10320.0,0.5
10322.0,0.3
10323.0,0.15
10326.0,0.0
10327.0,0.4
10328.0,0.44
10332.0,0.08
10333.0,1.0
10334.0,0.01
10346.0,0.27
10347.0,0.52
10349.0,0.91
10358.0,0.92
10379.0,0.13
10383.0,0.09
10384.0,0.61
10391.0,0.31
10392.0,0.99
10397.0,0.52
10407.0,0.19
10409.0,0.26
10412.0,0.28
10419.0,0.42
10421.0,0.17
10424.0,0.7
10427.0,0.11
10431.0,0.69
10434.0,0.59
10438.0,0.91
10445.0,0.47
10454.0,0.79
10458.0,0.75
10463.0,0.23
10466.0,0.08
10472.0,0.18
10474.0,0.58
10476.0,0.51
10490.0,0.34
10498.0,0.68
10499.0,0.39
10503.0,0.61
10506.0,0.88
10512.0,0.5
10515.0,0.07
10516.0,0.25
10519.0,0.97
10526.0,0.23
10529.0,0.9
10530.0,0.97
10532.0,0.61
10533.0,0.75
10536.0,0.64
10543.0,0.16
10549.0,0.29
10550.0,0.21
10557.0,0.09
10558.0,0.76
10563.0,0.86
10567.0,0.59
10571.0,0.71
10575.0,0.26
10584.0,0.89
10596.0,0.0
10608.0,0.9
10609.0,0.82
10621.0,0.64
10625.0,0.76
10629.0,0.43
10630.0,0.15
10631.0,0.92
10636.0,0.05
10639.0,0.34
10646.0,0.44
10655.0,0.06
10662.0,0.39
10670.0,0.06
10674.0,0.06
10678.0,0.6
10682.0,0.59
10684.0,1.0
10686.0,0.91
10687.0,0.77
10692.0,0.36
10706.0,0.6
10716.0,0.32
10718.0,0.01
10726.0,0.41
10728.0,0.03
10729.0,0.53
10732.0,0.54
10744.0,0.74
10745.0,0.03
10749.0,0.37
10751.0,0.04
10755.0,0.39
10764.0,1.0
10767.0,0.08
10776.0,0.31
10779.0,0.67
10786.0,0.04
10787.0,0.02
10790.0,0.78
10800.0,0.98
10803.0,0.79
10806.0,0.0
10807.0,0.28
10809.0,0.87
10811.0,0.79
10817.0,0.54
10819.0,0.75
10826.0,1.0
10829.0,0.91
10835.0,1.0
10841.0,0.53
10849.0,0.33
10854.0,0.2
10856.0,1.0
10861.0,0.8
10869.0,0.97
10877.0,0.43
10878.0,0.13
10888.0,0.5
10889.0,0.12
10890.0,0.07
10907.0,0.84
10916.0,0.62
10925.0,0.31
10926.0,0.29
10935.0,0.92
10936.0,0.58
10943.0,0.27
10944.0,0.64
10946.0,0.97
10951.0,0.23
10968.0,0.21
10970.0,0.88
10975.0,0.1
10979.0,0.41
10984.0,0.71
10986.0,0.96
10990.0,0.4
10995.0,0.99
10999.0,0.79
11000.0,0.61
11007.0,0.85
11012.0,0.4
11016.0,0.15
11020.0,0.16
11032.0,0.89
11038.0,0.11
11040.0,0.14
11042.0,0.52
11045.0,0.57
11048.0,0.71
11050.0,0.29
11055.0,0.88
11057.0,0.52
11059.0,0.6
11068.0,0.96
11088.0,0.93
11097.0,0.71
11098.0,0.73
11102.0,0.81
11111.0,0.7
11118.0,0.29
11121.0,0.67
11123.0,0.99
11127.0,0.73
11130.0,0.33
11131.0,0.01
11144.0,0.32
11149.0,0.21
11150.0,0.21
11158.0,0.81
11160.0,0.13
11170.0,0.91
11172.0,0.29
11177.0,1.0
11191.0,0.06
11193.0,0.3
11203.0,0.98
11210.0,0.65
11226.0,0.58
11227.0,0.01
11230.0,0.41
11235.0,0.47
11236.0,0.71
11239.0,0.52
11242.0,0.13
11244.0,0.91
11247.0,0.86
11248.0,0.79
11250.0,0.12
11252.0,0.55
11263.0,0.41
11273.0,0.08
11276.0,0.57
11278.0,0.23
11284.0,0.38
11288.0,0.04
11289.0,0.99
11290.0,0.85
11293.0,0.47
11295.0,0.01
11297.0,0.18
11299.0,0.47
11301.0,0.49
11323.0,0.43
11326.0,0.56
11334.0,0.31
11338.0,0.64
11349.0,0.59
11350.0,0.78
11355.0,0.15
11362.0,0.41
11365.0,0.54
11367.0,0.34
11372.0,0.29
11374.0,0.02
11377.0,0.38
11388.0,0.19
11416.0,0.75
11418.0,0.62
11421.0,0.01
11426.0,1.0
11427.0,0.68
11437.0,0.9
11441.0,0.62
11449.0,0.79
11459.0,0.84
11462.0,0.79
11467.0,0.22
11469.0,0.23
11472.0,0.06
11484.0,0.23
11487.0,0.84
11489.0,1.0
11490.0,0.96
11498.0,0.97
11501.0,0.71
11506.0,0.91
11513.0,0.01
11517.0,1.0
11520.0,0.19
11522.0,0.21
11531.0,0.08
11540.0,0.99
11541.0,0.96
11552.0,0.93
11568.0,0.46
11574.0,0.15
11580.0,0.69
11598.0,0.12
11603.0,0.88
11605.0,0.13
11606.0,0.33
11607.0,0.24
11608.0,0.47
11611.0,0.35
11622.0,0.23
11624.0,0.74
11630.0,0.56
11635.0,0.15
11636.0,0.03
11642.0,0.32
11644.0,0.04
11645.0,0.66
11650.0,0.02
11657.0,0.9
11664.0,0.11
11679.0,0.81
11682.0,0.61
11691.0,0.58
11695.0,0.93
11696.0,0.99
11698.0,0.89
11713.0,0.91
11717.0,0.03
11718.0,0.92
11721.0,0.85
11725.0,0.23
11729.0,0.76
11738.0,0.15
11763.0,0.21
11772.0,0.77
11784.0,0.98
11785.0,0.27
11790.0,0.18
11791.0,0.55
11794.0,0.13
11811.0,0.64
11815.0,1.0
11827.0,0.2
11838.0,0.74
11840.0,0.89
11843.0,0.67
11849.0,0.01
11851.0,0.31
11853.0,0.61
11854.0,0.96
11857.0,0.48
11862.0,0.04
11864.0,0.68
11866.0,0.77
11867.0,0.36
11870.0,0.34
11875.0,0.24
11889.0,0.76
11892.0,1.0
11897.0,0.2
11898.0,0.49
11899.0,0.88
11903.0,0.82
11909.0,0.86
11912.0,0.53
11922.0,0.38
11923.0,0.53
11924.0,0.51
11941.0,0.91
11948.0,0.39
11951.0,0.49
11957.0,0.19
11966.0,0.93
11967.0,0.04
11970.0,0.38
11978.0,0.58
11981.0,0.14
11982.0,0.09
11983.0,0.99
11984.0,0.35
11995.0,0.93
12005.0,0.78
12008.0,0.67
12010.0,0.1
12025.0,0.38
12037.0,0.95
12042.0,0.36
12045.0,0.51
12055.0,0.06
12056.0,0.6
12058.0,0.93
12059.0,0.45
12061.0,0.01
12063.0,0.51
12068.0,0.51
12073.0,0.55
12075.0,0.46
12076.0,0.21
12080.0,0.09
12088.0,0.6
12090.0,0.5
12095.0,0.42
12099.0,0.12
12102.0,0.38
12104.0,0.04
12107.0,0.18
12118.0,0.38
12120.0,0.97
12122.0,0.36
12125.0,0.02
12129.0,0.59
12130.0,0.03
12138.0,0.94
12144.0,0.87
12148.0,0.96
12162.0,0.97
12175.0,0.08
12186.0,0.53
12199.0,0.36
12204.0,0.64
12212.0,0.21
12214.0,0.36
12218.0,0.47
12224.0,0.43
12227.0,0.02
12240.0,0.26
12243.0,0.39
12248.0,0.52
12261.0,0.65
12262.0,0.47
12263.0,0.16
12265.0,0.83
12269.0,0.66
12270.0,0.99
12271.0,0.69
12274.0,0.22
12279.0,0.06
12283.0,0.63
12285.0,0.77
12292.0,0.75
12294.0,0.46
12299.0,0.56
12312.0,0.81
12318.0,0.17
12320.0,0.66
12321.0,0.66
12323.0,0.98
12326.0,0.21
12329.0,0.98
12331.0,0.31
12342.0,0.43
12347.0,0.21
12349.0,0.7
12350.0,0.01
12352.0,0.67
12365.0,0.63
12370.0,0.01
12371.0,0.35
12373.0,0.31
12374.0,0.98
12379.0,0.45
12386.0,0.85
12390.0,0.43
12400.0,0.8
12404.0,0.54
12414.0,0.97
12419.0,0.02
12436.0,0.34
12457.0,0.27
12460.0,0.48
12468.0,0.76
12469.0,0.68
12470.0,0.93
12473.0,0.44
12475.0,0.35
12476.0,0.46
12489.0,0.17
12494.0,0.56
12501.0,0.94
12503.0,0.66
12507.0,0.22
12508.0,0.71
12521.0,0.32
12525.0,0.44
12540.0,0.31
12543.0,0.86
12544.0,0.04
12546.0,0.12
12550.0,0.97
12553.0,0.32
12556.0,0.58
12564.0,0.23
12568.0,0.72
12570.0,0.81
12571.0,0.25
12572.0,0.94
12581.0,0.95
12587.0,0.32
12591.0,0.94
12597.0,0.71
12601.0,0.81
12606.0,0.75
12611.0,0.0
12612.0,0.82
12619.0,0.86
12621.0,0.68
12622.0,0.85
12625.0,0.94
12631.0,0.45
12645.0,0.5
12648.0,0.16
12651.0,0.66
12658.0,0.32
12664.0,0.66
12675.0,0.0
12676.0,0.44
12679.0,0.67
12690.0,0.01
12694.0,0.99
12697.0,0.01
12709.0,0.01
12710.0,0.09
12714.0,0.49
12717.0,0.36
12721.0,0.01
12725.0,0.42
12733.0,0.1
12736.0,0.96
12739.0,0.5
12740.0,0.0
12741.0,0.19
12742.0,0.99
12749.0,0.48
12751.0,0.35
12752.0,0.21
12755.0,1.0
12762.0,0.01
12772.0,0.8
12775.0,1.0
12778.0,0.47
12780.0,0.71
12781.0,0.01
12784.0,0.85
12785.0,0.1
12786.0,0.19
12787.0,0.2
12792.0,0.81
12795.0,0.7
12800.0,0.97
12812.0,0.83
12813.0,0.12
12816.0,0.21
12818.0,0.16
12821.0,0.67
12822.0,0.24
12826.0,0.02
12828.0,0.95
12834.0,0.98
12841.0,0.23
12847.0,0.97
12860.0,0.01
12862.0,0.09
12869.0,0.93
12882.0,0.74
12907.0,0.97
12910.0,0.39
12915.0,0.8
12927.0,0.79
12931.0,1.0
12938.0,0.88
12952.0,0.11
12961.0,0.05
12970.0,0.86
12972.0,0.84
12975.0,0.35
12979.0,0.81
12983.0,0.15
13005.0,0.51
13006.0,0.19
13010.0,0.91
13012.0,0.54
13019.0,0.54
13022.0,0.09
13024.0,0.14
13033.0,0.97
13035.0,0.07
13039.0,0.39
13047.0,0.98
13048.0,0.49
13055.0,0.96
13056.0,0.78
13062.0,0.98
13063.0,0.19
13066.0,0.79
13073.0,0.99
13076.0,0.34
13077.0,0.02
13084.0,0.01
13085.0,0.4
13086.0,0.73
13092.0,0.96
13098.0,0.91
13099.0,0.86
13104.0,0.08
13106.0,0.92
13108.0,0.01
13114.0,0.85
13131.0,0.32
13133.0,0.81
13134.0,0.31
13137.0,0.43
13145.0,0.88
13149.0,0.54
13156.0,0.45
13162.0,0.99
13172.0,0.32
13178.0,0.87
13179.0,0.1
13180.0,0.52
13182.0,0.57
13185.0,0.78
13197.0,0.08
13198.0,0.62
13199.0,0.06
13201.0,0.58
13215.0,0.32
13216.0,0.81
13219.0,0.17
13221.0,0.27
13225.0,0.31
13228.0,0.93
13235.0,0.16
13236.0,0.6
13238.0,0.02
13242.0,0.18
13252.0,0.1
13271.0,0.79
13278.0,0.86
13280.0,0.66
13282.0,0.82
13287.0,0.71
13294.0,0.02
13300.0,0.55
13301.0,0.56
13304.0,0.02
13313.0,0.32
13314.0,0.37
13317.0,0.7
13335.0,0.38
13356.0,0.98
13358.0,0.05
13361.0,0.15
13363.0,0.0
13366.0,0.05
13372.0,0.8
13374.0,0.65
13377.0,0.21
13381.0,0.8
13385.0,0.43
13389.0,0.73
13393.0,0.7
13396.0,0.93
13401.0,0.0
13404.0,0.82
13408.0,0.61
13410.0,0.62
13411.0,0.17
13429.0,0.93
13431.0,0.99
13436.0,0.07
13439.0,0.75
13448.0,0.97
13449.0,0.83
13454.0,0.55
13455.0,0.3
13462.0,0.07
13464.0,0.2
13465.0,0.25
13467.0,0.91
13472.0,0.12
13474.0,0.47
13487.0,0.32
13494.0,0.03
13501.0,0.08
13504.0,0.12
13508.0,0.1
13510.0,0.68
13512.0,0.34
13517.0,0.48
13519.0,0.7
13523.0,0.98
13530.0,0.47
13533.0,0.82
13536.0,0.35
13537.0,0.54
13539.0,0.29
13540.0,0.42
13543.0,0.28
13544.0,0.25
13558.0,0.63
13561.0,0.24
13569.0,0.96
13573.0,0.76
13574.0,0.14
13575.0,0.22
13578.0,0.22
13584.0,0.46
13585.0,0.93
13598.0,0.71
13609.0,0.98
13615.0,0.06
13617.0,0.89
13628.0,0.91
13631.0,1.0
13641.0,0.98
13656.0,0.25
13657.0,0.93
13667.0,0.49
13673.0,0.5
13674.0,0.48
13675.0,0.5
13676.0,0.97
13677.0,0.29
13679.0,0.57
13686.0,0.68
13691.0,0.4
13695.0,0.49
13699.0,0.64
13704.0,0.78
13709.0,0.99
13722.0,0.31
13731.0,0.25
13735.0,0.52
13758.0,0.62
13760.0,0.73
13766.0,0.92
13768.0,0.25
13772.0,0.1
13775.0,0.98
13777.0,0.96
13783.0,0.86
13794.0,0.88
13799.0,0.89
13804.0,0.44
13807.0,0.5
13808.0,0.22
13817.0,0.44
13820.0,0.5
13822.0,0.14
13823.0,0.89
13825.0,0.18
13826.0,0.93
13829.0,0.14
13830.0,0.98
13831.0,0.98
13841.0,0.72
13845.0,0.11
13849.0,0.36
13850.0,0.72
13852.0,0.15
13862.0,0.08
13870.0,0.04
13873.0,0.17
13877.0,0.79
13885.0,0.57
13892.0,0.97
13893.0,0.93
13897.0,0.34
13906.0,1.0
13908.0,0.98
13911.0,0.91
13912.0,0.16
13914.0,0.11
13915.0,0.72
13922.0,0.12
13923.0,0.37
13926.0,0.6
13928.0,0.67
13930.0,0.99
13934.0,0.5
13937.0,0.07
13942.0,0.14
13948.0,0.98
13950.0,0.86
13958.0,0.24
13963.0,0.01
13964.0,0.99
13966.0,0.27
13987.0,0.64
13991.0,0.58
13993.0,0.87
13996.0,0.23
13997.0,0.06
14003.0,1.0
14011.0,0.07
14012.0,0.96
14019.0,0.38
14030.0,0.29
14035.0,0.96
14049.0,0.44
14051.0,0.78
14056.0,0.68
14057.0,0.72
14059.0,0.01
14072.0,0.29
14074.0,0.95
14075.0,0.46
14076.0,0.78
14077.0,0.0
14082.0,0.76
14083.0,1.0
14095.0,0.83
14109.0,0.48
14110.0,0.4
14119.0,0.38
14120.0,0.06
14122.0,0.03
14124.0,0.1
14126.0,0.63
14127.0,0.5
14130.0,0.36
14138.0,0.71
14142.0,0.43
14143.0,0.61
14145.0,0.45
14149.0,0.97
14152.0,1.0
14165.0,0.05
14169.0,0.95
14177.0,0.82
14180.0,0.3
14183.0,0.55
14187.0,0.94
14190.0,0.57
14192.0,1.0
14194.0,0.04
14195.0,0.03
14201.0,0.95
14218.0,0.93
14226.0,0.92
14227.0,0.99
14230.0,0.75
14234.0,0.7
14241.0,0.63
14248.0,0.55
14250.0,0.1
14251.0,0.14
14253.0,0.17
14263.0,0.59
14266.0,1.0
14285.0,0.77
14288.0,0.26
14302.0,0.49
14304.0,0.1
14315.0,0.33
14318.0,0.61
14321.0,0.02
14322.0,0.41
14323.0,0.43
14328.0,0.99
14336.0,0.55
14338.0,0.9
14339.0,0.15
14349.0,0.25
14351.0,0.4
14355.0,0.18
14361.0,0.87
14364.0,0.92
14366.0,0.72
14370.0,0.31
14373.0,0.77
14376.0,0.98
14383.0,0.04
14387.0,0.37
14391.0,0.13
14398.0,0.91
14399.0,0.05
14400.0,0.61
14401.0,0.59
14413.0,0.62
14414.0,0.48
14416.0,0.96
14422.0,0.86
14428.0,0.18
14434.0,0.01
14437.0,0.37
14443.0,0.19
14444.0,0.36
14453.0,0.77
14462.0,0.11
14466.0,0.05
14467.0,0.45
14468.0,0.91
14470.0,0.49
14475.0,0.99
14476.0,0.39
14477.0,0.46
14487.0,0.77
14505.0,0.13
14511.0,0.87
14519.0,0.69
14532.0,0.69
14538.0,0.01
14539.0,0.5
14540.0,1.0
14541.0,0.54
14542.0,0.68
14546.0,0.96
14551.0,0.55
14571.0,0.49
14572.0,0.14
14575.0,0.94
14576.0,0.54
14579.0,0.74
14587.0,0.98
14590.0,0.15
14597.0,0.95
14600.0,0.55
14604.0,0.0
14614.0,0.69
14615.0,0.43
14623.0,0.31
14629.0,0.15
14631.0,0.7
14641.0,0.04
14658.0,0.99
14664.0,0.79
14666.0,0.34
14674.0,0.96
14675.0,0.78
14677.0,0.99
14686.0,0.38
14687.0,0.71
14689.0,0.28
14691.0,0.43
14706.0,0.9
14707.0,0.71
14710.0,0.29
14711.0,0.35
14717.0,1.0
14728.0,0.93
14733.0,0.3
14750.0,0.58
14758.0,0.32
14761.0,0.42
14763.0,0.52
14764.0,0.45
14767.0,0.65
14769.0,0.63
14772.0,0.66
14774.0,0.9
14789.0,0.96
14793.0,0.46
14800.0,0.87
14809.0,0.03
14810.0,0.04
14815.0,0.41
14825.0,0.79
14827.0,0.58
14832.0,0.56
14833.0,0.85
14844.0,0.17
14852.0,0.87
14855.0,0.24
14873.0,0.2
14874.0,0.78
14878.0,0.95
14883.0,0.8
14886.0,0.41
14888.0,0.69
14894.0,0.46
14906.0,0.75
14913.0,0.59
14925.0,0.37
14926.0,0.26
14927.0,0.4
14930.0,0.35
14934.0,0.94
14935.0,0.65
14936.0,0.6
14938.0,0.81
14946.0,0.88
14960.0,0.4
14961.0,0.1
14962.0,0.96
14968.0,0.61
14971.0,0.26
14973.0,0.77
14974.0,0.12
14978.0,0.58
14982.0,0.13
14986.0,0.78
14989.0,0.8
14994.0,0.09
15002.0,0.55
15007.0,0.87
15010.0,0.86
15016.0,0.86
15025.0,0.59
15026.0,0.3
15027.0,0.58
15042.0,0.43
15048.0,0.92
15053.0,0.26
15074.0,0.15
15079.0,0.32
15080.0,0.32
15085.0,0.55
15091.0,0.51
15101.0,0.76
15105.0,1.0
15107.0,0.9
15112.0,0.99
15122.0,0.28
15130.0,0.0
15136.0,0.32
15138.0,0.71
15139.0,0.13
15142.0,0.71
15144.0,0.1
15147.0,0.14
15149.0,0.65
15151.0,0.21
15153.0,0.92
15155.0,0.82
15161.0,0.62
15169.0,0.34
15179.0,0.24
15181.0,0.97
15191.0,0.63
15197.0,0.54
15201.0,0.46
15208.0,0.38
15209.0,0.31
15211.0,0.09
15212.0,0.91
15214.0,0.01
15215.0,0.31
15219.0,0.93
15221.0,0.81
15226.0,0.97
15231.0,0.86
15239.0,0.75
15250.0,0.74
15268.0,0.61
15278.0,0.97
15279.0,0.85
15288.0,0.99
15294.0,0.07
15300.0,0.37
15304.0,0.34
15313.0,0.39
15321.0,0.89
15327.0,0.03
15332.0,0.52
15335.0,0.91
15338.0,0.96
15342.0,0.29
15350.0,0.1
15365.0,0.96
15387.0,0.53
15390.0,0.83
15394.0,0.98
15395.0,0.99
15401.0,0.53
15404.0,0.07
15408.0,0.17
15420.0,0.93
15421.0,0.97
15424.0,0.57
15430.0,0.92
15437.0,0.53
15446.0,0.86
15448.0,0.23
15450.0,0.66
15457.0,0.86
15483.0,1.0
15484.0,0.96
15487.0,0.98
15493.0,1.0
15499.0,0.46
15505.0,0.29
15509.0,0.29
15514.0,0.45
15515.0,0.96
15516.0,0.75
15522.0,0.75
15527.0,0.47
15540.0,0.63
15549.0,0.29
15551.0,0.29
15561.0,0.07
15570.0,0.93
15577.0,0.92
15588.0,0.27
15590.0,0.45
15592.0,0.27
15605.0,0.01
15618.0,0.98
15620.0,0.77
15622.0,0.04
15623.0,0.53
15633.0,1.0
15635.0,0.89
15637.0,0.48
15652.0,0.79
15653.0,0.07
15663.0,0.97
15666.0,0.23
15671.0,0.41
15680.0,0.34
15685.0,0.14
15687.0,0.76
15688.0,0.59
15696.0,0.94
15701.0,0.59
15702.0,0.49
15703.0,0.09
15704.0,0.73
15729.0,0.67
15733.0,1.0
15735.0,0.9
15742.0,0.02
15743.0,0.82
15744.0,0.56
15747.0,0.99
15750.0,0.94
15753.0,0.97
15755.0,0.93
15757.0,0.25
15761.0,0.19
15764.0,0.06
15765.0,0.37
15768.0,0.82
